id,Prediction
6342,-0.014061739
6343,-0.014366462
6344,-0.009314931
6345,-0.0092169745
6346,-0.009145924
6347,-0.015208434
6348,-0.016573615
6349,-0.017464917
6350,-0.01416128
6351,-0.012897879
6352,-0.011984406
6353,-0.015894976
6354,-0.017917376
6355,-0.010121008
6356,-0.008394602
6357,-0.0071457955
6358,-0.012320044
6359,-0.013084577
6360,-0.013636995
6361,-0.012239468
6362,-0.012417062
6363,-0.012534464
6364,-0.013998311
6365,-0.0144457845
6366,-0.014756176
6367,-0.014564349
6368,-0.015315784
6369,-0.018563379
6370,-0.01624023
6371,-0.014115051
6372,-0.015800098
6373,-0.017684449
6374,-0.01897983
6375,-0.018322373
6376,-0.018731816
6377,-0.019009473
6378,-0.020902911
6379,-0.020281682
6380,-0.019861186
6381,-0.013772323
6382,-0.0125652915
6383,-0.020939477
6384,-0.023528112
6385,-0.02535063
6386,-0.014236228
6387,-0.0134371165
6388,-0.012806252
6389,-0.016574614
6390,-0.01642691
6391,-0.016327837
6392,-0.020055909
6393,-0.021249017
6394,-0.022036375
6395,-0.014561474
6396,-0.012874154
6397,-0.012623641
6398,-0.012945708
6399,-0.01317522
6400,-0.01844278
6401,-0.018882548
6402,-0.019199569
6403,-0.012581523
6404,-0.012716393
6405,-0.012807253
6406,-0.021576762
6407,-0.021684708
6408,-0.02177665
6409,-0.012344566
6410,-0.011142357
6411,-0.009972778
6412,-0.0081502665
6413,-0.0069207414
6414,-0.0072440105
6415,-0.007894977
6416,-0.008366014
6417,-0.009388043
6418,-0.009666293
6419,-0.00985207
6420,-0.014601449
6421,-0.015732063
6422,-0.013756731
6423,-0.015666498
6424,-0.01697741
6425,-0.02129458
6426,-0.018878832
6427,-0.017222729
6428,-0.016807737
6429,-0.018093051
6430,-0.01899468
6431,-0.0129765235
6432,-0.011639102
6433,-0.015626406
6434,-0.015103128
6435,-0.014755782
6436,-0.01470584
6437,-0.015619704
6438,-0.016280448
6439,-0.0072930926
6440,-0.005548914
6441,-0.00429811
6442,-0.012848307
6443,-0.016180927
6444,-0.018465437
6445,-0.016232673
6446,-0.015916694
6447,-0.015691677
6448,-0.011165295
6449,-0.011075472
6450,-0.017820457
6451,-0.017978236
6452,-0.018092606
6453,-0.0124125155
6454,-0.012882154
6455,-0.01322452
6456,-0.024676539
6457,-0.02467355
6458,-0.024692921
6459,-0.011595452
6460,-0.010692515
6461,-0.011891429
6462,-0.010170357
6463,-0.008895003
6464,-0.00839308
6465,-0.009118364
6466,-0.009639757
6467,-0.0051037334
6468,-0.0037514078
6469,-0.002781016
6470,-0.011605426
6471,-0.015501514
6472,-0.016032798
6473,-0.017995339
6474,-0.019352524
6475,-0.024268826
6476,-0.024788072
6477,-0.025165876
6478,-0.027179664
6479,-0.028327629
6480,-0.029159354
6481,-0.030216543
6482,-0.027732855
6483,-0.017401503
6484,-0.016183222
6485,-0.01523516
6486,-0.0143610025
6487,-0.014459325
6488,-0.014527867
6489,-0.015610496
6490,-0.014791159
6491,-0.014208625
6492,-0.01381355
6493,-0.014288846
6494,-0.0146198915
6495,-0.017129932
6496,-0.01719582
6497,-0.017246453
6498,-0.013605825
6499,-0.014461954
6500,-0.017121505
6501,-0.016666012
6502,-0.01634097
6503,-0.013865792
6504,-0.013806382
6505,-0.013759675
6506,-0.010260409
6507,-0.010025808
6508,-0.0098427795
6509,-0.01571353
6510,-0.01634793
6511,-0.016794065
6512,-0.018135224
6513,-0.017735515
6514,-0.01277522
6515,-0.010188899
6516,-0.008431995
6517,-0.011249165
6518,-0.013897819
6519,-0.015726516
6520,-0.014600001
6521,-0.013733911
6522,-0.013122872
6523,-0.016271899
6524,-0.018049927
6525,-0.026035054
6526,-0.02561691
6527,-0.025289135
6528,-0.013917452
6529,-0.01284602
6530,-0.012017073
6531,-0.01201995
6532,-0.011021156
6533,-0.010322039
6534,-0.0075268582
6535,-0.0080568865
6536,-0.012187054
6537,-0.0133544225
6538,-0.014172711
6539,-0.011742044
6540,-0.0108174635
6541,-0.010157464
6542,-0.010741418
6543,-0.010688903
6544,-0.010650914
6545,-0.014551495
6546,-0.014334969
6547,-0.014190138
6548,-0.0132580465
6549,-0.01436638
6550,-0.015149442
6551,-0.015217977
6552,-0.015491672
6553,-0.015681302
6554,-0.017029302
6555,-0.016551426
6556,-0.016015772
6557,-0.016636593
6558,-0.017030334
6559,-0.022510832
6560,-0.02207736
6561,-0.021780292
6562,-0.013576274
6563,-0.013733366
6564,-0.013840966
6565,-0.015449723
6566,-0.015591094
6567,-0.015701618
6568,-0.013912
6569,-0.013049367
6570,-0.012033155
6571,-0.01174465
6572,-0.01153121
6573,-0.012772018
6574,-0.013813024
6575,-0.014591625
6576,-0.0151899215
6577,-0.013978961
6578,-0.013930021
6579,-0.013456399
6580,-0.013124429
6581,-0.013661713
6582,-0.013576949
6583,-0.013517287
6584,-0.010738033
6585,-0.010462091
6586,-0.010259584
6587,-0.013773585
6588,-0.014640072
6589,-0.01523645
6590,-0.012918149
6591,-0.012759648
6592,-0.012641258
6593,-0.015725644
6594,-0.013010519
6595,-0.01487939
6596,-0.017277233
6597,-0.018882632
6598,-0.019521493
6599,-0.020623066
6600,-0.021387978
6601,-0.017951727
6602,-0.016577508
6603,-0.015579462
6604,-0.014772587
6605,-0.014800094
6606,-0.014818875
6607,-0.018599274
6608,-0.018589843
6609,-0.019607836
6610,-0.019402618
6611,-0.019265864
6612,-0.009851818
6613,-0.010271946
6614,-0.010587699
6615,-0.017691674
6616,-0.016852725
6617,-0.011932607
6618,-0.01061009
6619,-0.009710553
6620,-0.012933371
6621,-0.01392349
6622,-0.014645034
6623,-0.017998194
6624,-0.018388342
6625,-0.018652478
6626,-0.013396616
6627,-0.014750451
6628,-0.01258407
6629,-0.011549121
6630,-0.010768513
6631,-0.012443062
6632,-0.012086685
6633,-0.011826782
6634,-0.008016499
6635,-0.007875677
6636,-0.0077700526
6637,-0.010967055
6638,-0.0119019905
6639,-0.009514029
6640,-0.008385782
6641,-0.007538893
6642,-0.0070428075
6643,-0.006886424
6644,-0.0067767883
6645,-0.0122509645
6646,-0.01353025
6647,-0.014420929
6648,-0.00822162
6649,-0.0066464385
6650,-0.009358435
6651,-0.010284586
6652,-0.010970916
6653,-0.009103047
6654,-0.008051449
6655,-0.0073193866
6656,-0.012485672
6657,-0.015248944
6658,-0.017154813
6659,-0.010402737
6660,-0.009027743
6661,-0.014674467
6662,-0.014672663
6663,-0.01467753
6664,-0.014613242
6665,-0.0155960135
6666,-0.016295444
6667,-0.015874216
6668,-0.015989473
6669,-0.016074179
6670,-0.012161355
6671,-0.012732577
6672,-0.013136167
6673,-0.014294023
6674,-0.013782732
6675,-0.020049375
6676,-0.020293994
6677,-0.020475358
6678,-0.02108501
6679,-0.02261249
6680,-0.023661444
6681,-0.020095078
6682,-0.019372685
6683,-0.018820819
6684,-0.029800175
6685,-0.02720454
6686,-0.025195315
6687,-0.017676745
6688,-0.018073056
6689,-0.015946269
6690,-0.016337205
6691,-0.016603159
6692,-0.01947986
6693,-0.020459168
6694,-0.021113606
6695,-0.008325995
6696,-0.008464273
6697,-0.008567035
6698,-0.016730497
6699,-0.015951296
6700,-0.015398903
6701,-0.013820973
6702,-0.013406956
6703,-0.013351407
6704,-0.011365735
6705,-0.009947142
6706,-0.018971438
6707,-0.021868518
6708,-0.023835419
6709,-0.014091084
6710,-0.01350218
6711,-0.01305575
6712,-0.017363925
6713,-0.016948443
6714,-0.0132720005
6715,-0.013378055
6716,-0.013453181
6717,-0.013608956
6718,-0.012400617
6719,-0.0113675445
6720,-0.009239369
6721,-0.009318781
6722,-0.00937162
6723,-0.012240126
6724,-0.013450736
6725,-0.014248465
6726,-0.027164582
6727,-0.027072167
6728,-0.018745808
6729,-0.019707143
6730,-0.020405762
6731,-0.019103909
6732,-0.018710816
6733,-0.018425636
6734,-0.01586774
6735,-0.016382666
6736,-0.016752051
6737,-0.020034561
6738,-0.01909637
6739,-0.018449059
6740,-0.019801091
6741,-0.018596701
6742,-0.017791567
6743,-0.016474955
6744,-0.014939677
6745,-0.016387258
6746,-0.014606991
6747,-0.013105744
6748,-0.01169754
6749,-0.013576781
6750,-0.015033821
6751,-0.010064173
6752,-0.010645683
6753,-0.018073779
6754,-0.01828789
6755,-0.018440904
6756,-0.015764743
6757,-0.016495116
6758,-0.017022712
6759,-0.020519348
6760,-0.019886166
6761,-0.019437917
6762,-0.01751037
6763,-0.018860625
6764,-0.01986221
6765,-0.029209713
6766,-0.029476993
6767,-0.017096778
6768,-0.016003292
6769,-0.015169261
6770,-0.022100203
6771,-0.021884615
6772,-0.021750348
6773,-0.013533268
6774,-0.012075479
6775,-0.011092675
6776,-0.012725531
6777,-0.013338219
6778,-0.013767844
6779,-0.010063841
6780,-0.009264094
6781,-0.018244375
6782,-0.019587781
6783,-0.020702502
6784,-0.013297816
6785,-0.013790434
6786,-0.014146333
6787,-0.018639538
6788,-0.018617041
6789,-0.01860802
6790,-0.018280674
6791,-0.018919846
6792,-0.019339912
6793,-0.014381195
6794,-0.01478114
6795,-0.015060558
6796,-0.013749316
6797,-0.01214703
6798,-0.012687823
6799,-0.012827883
6800,-0.012933848
6801,-0.015272892
6802,-0.016179144
6803,-0.016773814
6804,-0.019509612
6805,-0.019388735
6806,-0.018051593
6807,-0.016946852
6808,-0.016129594
6809,-0.01608437
6810,-0.016780503
6811,-0.017235607
6812,-0.011720731
6813,-0.010896673
6814,-0.010308862
6815,-0.011740263
6816,-0.012301235
6817,-0.012714771
6818,-0.014272425
6819,-0.014234262
6820,-0.014207761
6821,-0.016842585
6822,-0.016172146
6823,-0.015698666
6824,-0.020042038
6825,-0.022012632
6826,-0.014632099
6827,-0.013531029
6828,-0.01273434
6829,-0.009007098
6830,-0.0069066817
6831,-0.0055543426
6832,-0.008023933
6833,-0.009678511
6834,-0.01084435
6835,-0.013338997
6836,-0.014302727
6837,-0.016663672
6838,-0.016583567
6839,-0.016530907
6840,-0.012565079
6841,-0.0120664565
6842,-0.011725647
6843,-0.014961571
6844,-0.015500283
6845,-0.015861044
6846,-0.012586743
6847,-0.011326438
6848,-0.012581853
6849,-0.013816927
6850,-0.01459917
6851,-0.016721541
6852,-0.01653126
6853,-0.016401105
6854,-0.010981866
6855,-0.011461185
6856,-0.011802396
6857,-0.017821934
6858,-0.016797885
6859,-0.016137369
6860,-0.013075316
6861,-0.012473393
6862,-0.013757047
6863,-0.014490978
6864,-0.015004084
6865,-0.01714723
6866,-0.017956601
6867,-0.018510576
6868,-0.009545993
6869,-0.008949471
6870,-0.0084916195
6871,-0.017596433
6872,-0.017130332
6873,-0.016823327
6874,-0.016880898
6875,-0.018534496
6876,-0.013974062
6877,-0.0131303845
6878,-0.012550031
6879,-0.010453006
6880,-0.00977071
6881,-0.009304249
6882,-0.009066813
6883,-0.009014648
6884,-0.008979243
6885,-0.007642779
6886,-0.007392186
6887,-0.0072179455
6888,-0.009427363
6889,-0.009901612
6890,-0.00597127
6891,-0.005028634
6892,-0.0043388302
6893,-0.009680912
6894,-0.011124906
6895,-0.012048029
6896,-0.012738225
6897,-0.012966583
6898,-0.013129192
6899,-0.018443508
6900,-0.020675883
6901,-0.02221785
6902,-0.013853142
6903,-0.013398382
6904,-0.016245108
6905,-0.015518472
6906,-0.0150312865
6907,-0.014639932
6908,-0.0140754515
6909,-0.01368813
6910,-0.012779851
6911,-0.0146233225
6912,-0.015976401
6913,-0.011183836
6914,-0.009969714
6915,-0.018193891
6916,-0.018829541
6917,-0.019288154
6918,-0.015420431
6919,-0.014928322
6920,-0.014580181
6921,-0.01295063
6922,-0.011773705
6923,-0.010905573
6924,-0.0105685415
6925,-0.011053939
6926,-0.011404487
6927,-0.017724682
6928,-0.019931575
6929,-0.013224805
6930,-0.011821528
6931,-0.010784865
6932,-0.018240111
6933,-0.020327032
6934,-0.021721184
6935,-0.01393405
6936,-0.013058791
6937,-0.012410212
6938,-0.018482126
6939,-0.018235374
6940,-0.01806972
6941,-0.22277825
6942,-0.2202822
6943,-0.22021145
6944,-0.012629948
6945,-0.011334862
6946,-0.0076604155
6947,-0.0073983315
6948,-0.0072121574
6949,-0.008951031
6950,-0.00865059
6951,-0.008436082
6952,-0.01107064
6953,-0.011965038
6954,-0.01256545
6955,-0.008666169
6956,-0.008470846
6957,-0.017249988
6958,-0.017480163
6959,-0.017640408
6960,-0.014422103
6961,-0.015043518
6962,-0.015464057
6963,-0.01437431
6964,-0.014712487
6965,-0.014961989
6966,-0.013364702
6967,-0.012034801
6968,-0.011077235
6969,-0.013976563
6970,-0.014507019
6971,-0.014483925
6972,-0.013161351
6973,-0.012099678
6974,-0.013218573
6975,-0.015584313
6976,-0.017154068
6977,-0.012533768
6978,-0.011093896
6979,-0.010137564
6980,-0.014563444
6981,-0.016109709
6982,-0.017157502
6983,-0.017466329
6984,-0.016512316
6985,-0.01626673
6986,-0.01702819
6987,-0.017553566
6988,-0.021446332
6989,-0.021213153
6990,-0.021058278
6991,-0.01762888
6992,-0.017062752
6993,-0.016659332
6994,-0.018568423
6995,-0.019578114
6996,-0.020268703
6997,-0.013447028
6998,-0.011647195
6999,-0.01567568
7000,-0.014054708
7001,-0.012970118
7002,-0.004937622
7003,-0.0039545624
7004,-0.00330937
7005,-0.008897674
7006,-0.011818022
7007,-0.015171534
7008,-0.016970143
7009,-0.018148508
7010,-0.012914622
7011,-0.011226828
7012,-0.010023122
7013,-0.013063536
7014,-0.014283971
7015,-0.015147092
7016,-0.011333697
7017,-0.010109226
7018,-0.009241326
7019,-0.017924968
7020,-0.020171553
7021,-0.019616622
7022,-0.019890029
7023,-0.020081505
7024,-0.010838571
7025,-0.010288801
7026,-0.00987041
7027,-0.013063839
7028,-0.013495989
7029,-0.013794212
7030,-0.020451691
7031,-0.0222375
7032,-0.02351069
7033,-0.023047311
7034,-0.02257937
7035,-0.022242876
7036,-0.016543943
7037,-0.016014982
7038,-0.01562218
7039,-0.012235055
7040,-0.01033682
7041,-0.008939144
7042,-0.010318572
7043,-0.011226986
7044,-0.0118753305
7045,-0.01887488
7046,-0.019937364
7047,-0.019683491
7048,-0.019034619
7049,-0.018626466
7050,-0.009996283
7051,-0.009363605
7052,-0.008908081
7053,-0.013760078
7054,-0.014426105
7055,-0.014902134
7056,-0.014077723
7057,-0.013174781
7058,-0.013918114
7059,-0.01400475
7060,-0.01406241
7061,-0.01112273
7062,-0.011166918
7063,-0.01119353
7064,-0.013772458
7065,-0.014862999
7066,-0.015585894
7067,-0.022691963
7068,-0.021541614
7069,-0.020839533
7070,-0.016208177
7071,-0.017507942
7072,-0.016583025
7073,-0.015356612
7074,-0.014522554
7075,-0.014805504
7076,-0.014891443
7077,-0.014950797
7078,-0.019804664
7079,-0.019958276
7080,-0.015261892
7081,-0.015069718
7082,-0.014936457
7083,-0.021208426
7084,-0.023234991
7085,-0.024629237
7086,-0.015621302
7087,-0.015933128
7088,-0.016158743
7089,-0.01899284
7090,-0.018764881
7091,-0.018610833
7092,-0.023950897
7093,-0.023179367
7094,-0.022647927
7095,-0.019535854
7096,-0.018089939
7097,-0.017108088
7098,-0.013129392
7099,-0.013782602
7100,-0.01951342
7101,-0.021087335
7102,-0.022192545
7103,-0.026228312
7104,-0.026125716
7105,-0.026063178
7106,-0.016807012
7107,-0.015886882
7108,-0.015195818
7109,-0.01613575
7110,-0.016555043
7111,-0.012003082
7112,-0.011451659
7113,-0.011034584
7114,-0.025638113
7115,-0.028890824
7116,-0.030895332
7117,-0.016162628
7118,-0.014624017
7119,-0.013502844
7120,-0.01632809
7121,-0.017061086
7122,-0.017557357
7123,-0.01652628
7124,-0.014874896
7125,-0.020363232
7126,-0.021670762
7127,-0.0225325
7128,-0.018420018
7129,-0.018510647
7130,-0.018568456
7131,-0.018524224
7132,-0.01803923
7133,-0.01768351
7134,-0.017405426
7135,-0.016560664
7136,-0.016109206
7137,-0.015297591
7138,-0.014773944
7139,-0.014741633
7140,-0.015810493
7141,-0.01655116
7142,-0.011953107
7143,-0.011283348
7144,-0.010796117
7145,-0.010120812
7146,-0.0090860715
7147,-0.0084004365
7148,-0.010060125
7149,-0.010043355
7150,-0.015664358
7151,-0.01815765
7152,-0.019657776
7153,-0.015110377
7154,-0.015843779
7155,-0.016339242
7156,-0.01717506
7157,-0.015541864
7158,-0.014447226
7159,-0.016749008
7160,-0.016897116
7161,-0.01700117
7162,-0.014715446
7163,-0.014600248
7164,-0.016523274
7165,-0.017648173
7166,-0.018420663
7167,-0.019044079
7168,-0.017677927
7169,-0.016734825
7170,-0.013405386
7171,-0.013017322
7172,-0.013768038
7173,-0.014089846
7174,-0.01432612
7175,-0.017335799
7176,-0.017940626
7177,-0.018357309
7178,-0.014929114
7179,-0.01416392
7180,-0.013602644
7181,-0.0135597605
7182,-0.014845301
7183,-0.015755901
7184,-0.017394226
7185,-0.016199881
7186,-0.018620837
7187,-0.017315755
7188,-0.016162252
7189,-0.02021813
7190,-0.018504824
7191,-0.016974619
7192,-0.012805912
7193,-0.01198257
7194,-0.011354605
7195,-0.014250687
7196,-0.015924295
7197,-0.01717672
7198,-0.010692052
7199,-0.01049617
7200,-0.010363009
7201,-0.011677519
7202,-0.012518631
7203,-0.010044279
7204,-0.010955559
7205,-0.011627946
7206,-0.018987669
7207,-0.01712373
7208,-0.01585391
7209,-0.017068068
7210,-0.019205322
7211,-0.020594263
7212,-0.016518183
7213,-0.015730198
7214,-0.015173049
7215,-0.0154353995
7216,-0.016191978
7217,-0.015797123
7218,-0.014757112
7219,-0.0140209915
7220,-0.012705861
7221,-0.01212486
7222,-0.011731018
7223,-0.009903008
7224,-0.010202092
7225,-0.01042112
7226,-0.012634099
7227,-0.013361477
7228,-0.013854669
7229,-0.010368261
7230,-0.0102198
7231,-0.017475462
7232,-0.018894488
7233,-0.019882811
7234,-0.0153489625
7235,-0.014038432
7236,-0.013065313
7237,-0.021000821
7238,-0.022779457
7239,-0.024057
7240,-0.01957088
7241,-0.017677784
7242,-0.016229833
7243,-0.01762097
7244,-0.018497428
7245,-0.016494008
7246,-0.015932558
7247,-0.015518127
7248,-0.015078774
7249,-0.015194726
7250,-0.015277208
7251,-0.02049557
7252,-0.020802654
7253,-0.021017868
7254,-0.015363783
7255,-0.01434551
7256,-0.013660596
7257,-0.013995218
7258,-0.014793281
7259,-0.013407563
7260,-0.012598393
7261,-0.012059086
7262,-0.016282465
7263,-0.018657833
7264,-0.020301003
7265,-0.022572277
7266,-0.022224974
7267,-0.021974957
7268,-0.02157866
7269,-0.019384574
7270,-0.01782987
7271,-0.01571639
7272,-0.015823957
7273,-0.01588838
7274,-0.015201794
7275,-0.014411904
7276,-0.017273324
7277,-0.018039988
7278,-0.018569218
7279,-0.015723608
7280,-0.016506143
7281,-0.017063761
7282,-0.02674904
7283,-0.024776628
7284,-0.023549577
7285,-0.016762333
7286,-0.017368052
7287,-0.017768554
7288,-0.021766765
7289,-0.021964999
7290,-0.010822595
7291,-0.010093634
7292,-0.009561131
7293,-0.01853698
7294,-0.019934207
7295,-0.020882608
7296,-0.019613361
7297,-0.018192071
7298,-0.017220162
7299,-0.015993044
7300,-0.017738499
7301,-0.020587005
7302,-0.020802358
7303,-0.02095831
7304,-0.0128022665
7305,-0.011946786
7306,-0.01131303
7307,-0.016378492
7308,-0.01697202
7309,-0.017386446
7310,-0.025934044
7311,-0.02642406
7312,-0.026781183
7313,-0.019861566
7314,-0.020536704
7315,-0.021010075
7316,-0.014228948
7317,0.00023459432
7318,0.013035635
7319,0.017746102
7320,0.020415582
7321,0.00052785716
7322,0.0004357774
7323,0.0003337131
7324,0.0008691065
7325,0.001028298
7326,0.0011003157
7327,0.0010665457
7328,0.0010813326
7329,0.0036460257
7330,0.0036552
7331,0.0036592472
7332,0.013414678
7333,0.013314635
7334,0.013127954
7335,0.010093753
7336,0.01011743
7337,0.0015899393
7338,0.001595473
