id,Prediction
8796,0.68835074
8797,0.69566256
8798,0.6968432
8799,0.7534732
8800,0.7645224
8801,0.7710547
8802,0.7197235
8803,0.71095186
8804,0.7057082
8805,0.7370637
8806,0.73327035
8807,0.73468286
8808,0.67702335
8809,0.67447037
8810,0.65557605
8811,0.65400106
8812,0.65434474
8813,0.68574005
8814,0.6899807
8815,0.68898624
8816,0.6133893
8817,0.61158794
8818,0.6120817
8819,0.67481667
8820,0.6735055
8821,0.7772743
8822,0.78450054
8823,0.78739053
8824,0.6646922
8825,0.658397
8826,0.65367347
8827,0.77140003
8828,0.766036
8829,0.76606375
8830,0.70497257
8831,0.7015963
8832,0.7002911
8833,0.697591
8834,0.7066571
8835,0.64434
8836,0.6361366
8837,0.6297572
8838,0.51711994
8839,0.58042186
8840,0.5921833
8841,0.62618786
8842,0.64060766
8843,0.6332939
8844,0.7078504
8845,0.7126835
8846,0.71692735
8847,0.68032104
8848,0.67482644
8849,0.6703189
8850,0.73039156
8851,0.7337262
8852,0.6670032
8853,0.65065986
8854,0.64378196
8855,0.6679154
8856,0.6946116
8857,0.70341235
8858,0.68666524
8859,0.6775444
8860,0.6739777
8861,0.6535416
8862,0.64402217
8863,0.6417512
8864,0.6419588
8865,0.64032537
8866,0.6774612
8867,0.6934555
8868,0.69846874
8869,0.6896923
8870,0.68806976
8871,0.6888916
8872,0.69222754
8873,0.694182
8874,0.69526666
8875,0.65235895
8876,0.6599216
8877,0.6564012
8878,0.6484812
8879,0.6453509
8880,0.7274801
8881,0.729678
8882,0.7321035
8883,0.6325738
8884,0.61855644
8885,0.6124335
8886,0.6981366
8887,0.71482044
8888,0.6946146
8889,0.69571096
8890,0.695844
8891,0.66810614
8892,0.66058403
8893,0.65686804
8894,0.654712
8895,0.66195816
8896,0.66480523
8897,0.69354314
8898,0.69474846
8899,0.6963791
8900,0.7088018
8901,0.71684784
8902,0.71911484
8903,0.6890835
8904,0.6877982
8905,0.68590933
8906,0.7058279
8907,0.70302814
8908,0.70846945
8909,0.71319824
8910,0.71538943
8911,0.6498179
8912,0.6390676
8913,0.6309845
8914,0.624914
8915,0.64514595
8916,0.6519763
8917,0.74002784
8918,0.740073
8919,0.74186367
8920,0.6751242
8921,0.66181964
8922,0.6553158
8923,0.6803501
8924,0.69127446
8925,0.66086274
8926,0.6595554
8927,0.6587741
8928,0.6937178
8929,0.6984969
8930,0.7031571
8931,0.7063803
8932,0.7026375
8933,0.7012107
8934,0.652607
8935,0.6511076
8936,0.64754754
8937,0.6609693
8938,0.6635147
8939,0.6401889
8940,0.6431263
8941,0.640989
8942,0.6977231
8943,0.7025985
8944,0.7043168
8945,0.73274547
8946,0.73450035
8947,0.737112
8948,0.68594533
8949,0.67413646
8950,0.6689107
8951,0.79090375
8952,0.8006559
8953,0.8054256
8954,0.6258753
8955,0.61081755
8956,0.6587283
8957,0.6583025
8958,0.6569143
8959,0.645747
8960,0.6568381
8961,0.6605398
8962,0.6951135
8963,0.6939053
8964,0.69403464
8965,0.659442
8966,0.67295593
8967,0.6678787
8968,0.6477645
8969,0.64042133
8970,0.6738259
8971,0.68478495
8972,0.68931395
8973,0.63487977
8974,0.6294374
8975,0.6257718
8976,0.6772371
8977,0.6785137
8978,0.6772328
8979,0.665716
8980,0.66651696
8981,0.66851
8982,0.6619789
8983,0.6599677
8984,0.6575995
8985,0.6585749
8986,0.65201443
8987,0.64988416
8988,0.66121143
8989,0.65769285
8990,0.65480894
8991,0.6468068
8992,0.64322644
8993,0.65758795
8994,0.6623369
8995,0.6638686
8996,0.63876563
8997,0.63806087
8998,0.63611346
8999,0.66542727
9000,0.6827195
9001,0.6904028
9002,0.72449
9003,0.720494
9004,0.62294096
9005,0.62121147
9006,0.62064344
9007,0.74289244
9008,0.7530356
9009,0.7588404
9010,0.6921149
9011,0.6911437
9012,0.6871775
9013,0.7077356
9014,0.69967026
9015,0.6563756
9016,0.6601592
9017,0.6605907
9018,0.68940884
9019,0.68593293
9020,0.6842895
9021,0.62326413
9022,0.6231293
9023,0.62329155
9024,0.6718326
9025,0.6733449
9026,0.69102496
9027,0.6909844
9028,0.6918554
9029,0.74623734
9030,0.7533693
9031,0.75699085
9032,0.6869412
9033,0.6938414
9034,0.6932215
9035,0.74082536
9036,0.7292183
9037,0.71246916
9038,0.7176315
9039,0.71910757
9040,0.6603034
9041,0.6532399
9042,0.6504411
9043,0.7047213
9044,0.7227363
9045,0.7293578
9046,0.65980035
9047,0.64445215
9048,0.6887327
9049,0.7010688
9050,0.7048152
9051,0.71810824
9052,0.7211445
9053,0.723365
9054,0.71325046
9055,0.7071884
9056,0.7058757
9057,0.6875655
9058,0.6873813
9059,0.6895272
9060,0.6874072
9061,0.6855323
9062,0.698582
9063,0.69246036
9064,0.69232553
9065,0.6794258
9066,0.6761344
9067,0.6740231
9068,0.7217384
9069,0.7414343
9070,0.7469787
9071,0.64659864
9072,0.6350977
9073,0.6302487
9074,0.64965457
9075,0.6515042
9076,0.65191096
9077,0.7085195
9078,0.7126929
9079,0.6660747
9080,0.66598374
9081,0.66586083
9082,0.6297924
9083,0.6236368
9084,0.6221041
9085,0.6774147
9086,0.67393404
9087,0.67199117
9088,0.63678914
9089,0.63487035
9090,0.6326353
9091,0.64503545
9092,0.6395835
9093,0.5729301
9094,0.567158
9095,0.5625111
9096,0.62006134
9097,0.631223
9098,0.6357046
9099,0.7245
9100,0.7271455
9101,0.7295837
9102,0.70163304
9103,0.6990145
9104,0.69788367
9105,0.6561151
9106,0.66281825
9107,0.6154267
9108,0.6101062
9109,0.60789907
9110,0.65675956
9111,0.654735
9112,0.6542366
9113,0.67998594
9114,0.6812499
9115,0.6815372
9116,0.7126606
9117,0.710501
9118,0.7099672
9119,0.6416765
9120,0.64684063
9121,0.64729863
9122,0.7060266
9123,0.70565754
9124,0.70782167
9125,0.640299
9126,0.63155586
9127,0.6281859
9128,0.6221499
9129,0.62637717
9130,0.6261278
9131,0.67769223
9132,0.6718542
9133,0.6710339
9134,0.6894576
9135,0.6954226
9136,0.6970857
9137,0.6252063
9138,0.6358388
9139,0.71301
9140,0.70492905
9141,0.7065056
9142,0.69618565
9143,0.7011034
9144,0.69981736
9145,0.66619164
9146,0.6481815
9147,0.6428874
9148,0.6286226
9149,0.6360534
9150,0.63811177
9151,0.68916315
9152,0.6943906
9153,0.7262209
9154,0.728296
9155,0.7292139
9156,0.6200238
9157,0.6175061
9158,0.61501664
9159,0.69407326
9160,0.70252365
9161,0.7070965
9162,0.7267944
9163,0.7266006
9164,0.7271412
9165,0.7023713
9166,0.69865865
9167,0.6942144
9168,0.7027529
9169,0.7000465
9170,0.72883695
9171,0.7244329
9172,0.7251981
9173,0.7564874
9174,0.75910264
9175,0.7605873
9176,0.6103615
9177,0.6068528
9178,0.6042002
9179,0.7219642
9180,0.72461694
9181,0.7272721
9182,0.7146035
9183,0.71925455
9184,0.73162156
9185,0.73612314
9186,0.73887736
9187,0.71654624
9188,0.7155995
9189,0.71403784
9190,0.69282454
9191,0.68446106
9192,0.6813677
9193,0.6755025
9194,0.67728657
9195,0.6773022
9196,0.64234275
9197,0.6421438
9198,0.6428898
9199,0.69090503
9200,0.6955518
9201,0.7223137
9202,0.7268055
9203,0.72920066
9204,0.7204167
9205,0.7168214
9206,0.71310264
9207,0.70429343
9208,0.7011803
9209,0.70202845
9210,0.63612205
9211,0.63672215
9212,0.6345839
9213,0.7266508
9214,0.7409789
9215,0.6739659
9216,0.6672887
9217,0.6659768
9218,0.7233123
9219,0.73098487
9220,0.7335183
9221,0.6465004
9222,0.6256227
9223,0.6165462
9224,0.6516351
9225,0.6660771
9226,0.73718077
9227,0.7391898
9228,0.74369556
9229,0.67093223
9230,0.66631573
9231,0.66177875
9232,0.7183959
9233,0.72197455
9234,0.7234691
9235,0.6779626
9236,0.6789376
9237,0.68000764
9238,0.6978994
9239,0.6848832
9240,0.7248071
9241,0.73882276
9242,0.7419997
9243,0.6639821
9244,0.66485256
9245,0.66473836
9246,0.63801223
9247,0.631185
9248,0.62618583
9249,0.6282218
9250,0.6304261
9251,0.70612913
9252,0.72122866
9253,0.7268397
9254,0.7018532
9255,0.69046086
9256,0.68602484
9257,0.66372865
9258,0.6680195
9259,0.6685228
9260,0.7654844
9261,0.7753288
9262,0.7830102
9263,0.7073721
9264,0.7073316
9265,0.7003109
9266,0.6857721
9267,0.6807905
9268,0.6737222
9269,0.67880195
9270,0.6797456
9271,0.7007826
9272,0.7034187
9273,0.70338875
9274,0.67783695
9275,0.67602247
9276,0.6760277
9277,0.6823577
9278,0.67786366
9279,0.63908
9280,0.62605923
9281,0.62167066
9282,0.67056996
9283,0.6797784
9284,0.6837217
9285,0.67151135
9286,0.67668205
9287,0.677959
9288,0.6808905
9289,0.67849475
9290,0.69869155
9291,0.70722157
9292,0.7089068
9293,0.63854903
9294,0.6336637
9295,0.63052994
9296,0.7045377
9297,0.701618
9298,0.70091075
9299,0.72634774
9300,0.731991
9301,0.73384815
9302,0.69482833
9303,0.6885466
9304,0.6874252
9305,0.6698014
9306,0.6711342
9307,0.6690224
9308,0.6676323
9309,0.6674995
9310,0.6563634
9311,0.6537922
9312,0.6518083
9313,0.7052731
9314,0.7061537
9315,0.70689625
9316,0.7363767
9317,0.7441117
9318,0.7017905
9319,0.6993806
9320,0.69880444
9321,0.6409355
9322,0.6368138
9323,0.6358009
9324,0.7026455
9325,0.6942293
9326,0.69077665
9327,0.71580833
9328,0.7152528
9329,0.7154538
9330,0.6197687
9331,0.6217764
9332,0.7113485
9333,0.72929376
9334,0.73777705
9335,0.6999541
9336,0.6989897
9337,0.6963096
9338,0.71126956
9339,0.70131165
9340,0.6987038
9341,0.6468145
9342,0.63486975
9343,0.6309896
9344,0.6292142
9345,0.680116
9346,0.6882774
9347,0.70896894
9348,0.71658915
9349,0.580666
9350,0.5897585
9351,0.57989544
9352,0.598571
9353,0.5937155
9354,0.5915588
9355,0.6933879
9356,0.6850596
9357,0.68013436
9358,0.71604925
9359,0.73737854
9360,0.6585755
9361,0.65033835
9362,0.6431952
9363,0.6850019
9364,0.691722
9365,0.6961188
9366,0.7531906
9367,0.758998
9368,0.76109916
9369,0.7046297
9370,0.6922478
9371,0.6887494
9372,0.7015042
9373,0.7134116
9374,0.6577242
9375,0.6517871
9376,0.64892465
9377,0.6516612
9378,0.6485606
9379,0.6482156
9380,0.6995402
9381,0.7091492
9382,0.71468514
9383,0.75367075
9384,0.7497079
9385,0.73121136
9386,0.7368651
9387,0.7380399
9388,0.60949886
9389,0.5902461
9390,0.58028644
9391,0.66109663
9392,0.66693896
9393,0.6697683
9394,0.6995093
9395,0.69799215
9396,0.70402867
9397,0.7138526
9398,0.7157529
9399,0.67266446
9400,0.67497844
9401,0.6767011
9402,0.7134213
9403,0.70764154
9404,0.70442563
9405,0.72457415
9406,0.7261395
9407,0.6785236
9408,0.68375546
9409,0.68397564
9410,0.69415575
9411,0.6855574
9412,0.685432
9413,0.66675776
9414,0.66208035
9415,0.65772
9416,0.6858099
9417,0.7166435
9418,0.72690564
9419,0.7300717
9420,0.7175128
9421,0.6744029
9422,0.6830743
9423,0.68308693
9424,0.6826661
9425,0.69386107
9426,0.6803624
9427,0.7077524
9428,0.7197574
9429,0.7225911
9430,0.76206416
9431,0.7698838
9432,0.7751842
9433,0.7178646
9434,0.70933324
9435,0.70365804
9436,0.6527181
9437,0.64122695
9438,0.6382291
9439,0.6893657
9440,0.7013958
9441,0.7289774
9442,0.7228759
9443,0.7203705
9444,0.74258846
9445,0.7628893
9446,0.768617
9447,0.6852713
9448,0.67819256
9449,0.6710742
9450,0.6135008
9451,0.6019548
9452,0.6574715
9453,0.6582106
9454,0.65615195
9455,0.66188926
9456,0.66418034
9457,0.6646058
9458,0.658155
9459,0.6551408
9460,0.65444237
9461,0.6738172
9462,0.6848071
9463,0.6901522
9464,0.69010323
9465,0.6908732
9466,0.66992
9467,0.66069645
9468,0.6589212
9469,0.5648896
9470,0.5362576
9471,0.5236371
9472,0.7060327
9473,0.7683167
9474,0.78597814
9475,0.697427
9476,0.7051732
9477,0.7092208
9478,0.6966668
9479,0.69055504
9480,0.62690455
9481,0.63316184
9482,0.634692
9483,0.7886438
9484,0.80509967
9485,0.813526
9486,0.7612019
9487,0.747788
9488,0.68718773
9489,0.6782356
9490,0.67471915
9491,0.6656975
9492,0.66687745
9493,0.6655517
9494,0.6730252
9495,0.6660698
9496,0.66147107
9497,0.6706111
9498,0.683855
9499,0.6875418
9500,0.22022992
9501,0.096209615
9502,0.04539451
9503,0.61366636
9504,0.6677484
9505,0.5956127
9506,0.5929744
9507,0.59279853
9508,0.59099627
9509,0.6073586
9510,0.61334676
9511,0.7277846
9512,0.73593265
9513,0.7393878
9514,0.7477265
9515,0.7520471
9516,0.7185367
9517,0.71383697
9518,0.71027404
9519,0.7214616
9520,0.71021885
9521,0.7069101
9522,0.7410396
9523,0.7468994
9524,0.74941343
9525,0.7364959
9526,0.7323032
9527,0.7426631
9528,0.7466796
9529,0.7483657
9530,0.6681697
9531,0.6689084
9532,0.6654424
9533,0.7172528
9534,0.7177635
9535,0.7216849
9536,0.7318041
9537,0.7342729
9538,0.6597324
9539,0.65905386
9540,0.65180093
9541,0.70063573
9542,0.7038676
9543,0.7071298
9544,0.68730634
9545,0.6822267
9546,0.68091935
9547,0.6841679
9548,0.68937904
9549,0.6896041
9550,0.65800613
9551,0.6538561
9552,0.7420725
9553,0.7529399
9554,0.75844246
9555,0.6968816
9556,0.6904188
9557,0.6853679
9558,0.72021705
9559,0.7159609
9560,0.71778256
9561,0.6920926
9562,0.6917524
9563,0.6890139
9564,0.61420816
9565,0.615722
9566,0.6298575
9567,0.6226012
9568,0.618233
9569,0.67855364
9570,0.6925283
9571,0.6986088
9572,0.711454
9573,0.7160507
9574,0.71815735
9575,0.76392645
9576,0.7587697
9577,0.70511895
9578,0.7070144
9579,0.70719117
9580,0.68174917
9581,0.6759828
9582,0.6728365
9583,0.68174165
9584,0.67395324
9585,0.6724147
9586,0.6947563
9587,0.7012982
9588,0.70283943
9589,0.70235664
9590,0.7110855
9591,0.71471053
9592,0.7655695
9593,0.77696043
9594,0.7806948
9595,0.7443122
9596,0.72808987
9597,0.7140679
9598,0.7139819
9599,0.71379095
9600,0.63002974
9601,0.61893004
9602,0.61518544
9603,0.70836884
9604,0.7213196
9605,0.7265939
9606,0.6715792
9607,0.66012365
9608,0.6516519
9609,0.6486295
9610,0.6594947
9611,0.7143274
9612,0.7149047
9613,0.71646005
9614,0.74431485
9615,0.75306696
9616,0.75661284
9617,0.7319713
9618,0.7283364
9619,0.7253354
9620,0.70547694
9621,0.69641715
9622,0.69280547
9623,0.7089272
9624,0.7115634
9625,0.6805728
9626,0.67799765
9627,0.6765204
9628,0.71128434
9629,0.7064088
9630,0.7077547
9631,0.687118
9632,0.6902086
9633,0.68996817
9634,0.7019642
9635,0.7167651
9636,0.7302485
9637,0.7266231
9638,0.7259529
9639,0.76520735
9640,0.76112014
9641,0.7604478
9642,0.6640839
9643,0.6610231
9644,0.6580358
9645,0.72538525
9646,0.72592336
9647,0.7262146
9648,0.6884677
9649,0.6880925
9650,0.6903122
9651,0.7348986
9652,0.7347751
9653,0.69084483
9654,0.69140905
9655,0.68936723
9656,0.6922218
9657,0.6986174
9658,0.70127887
9659,0.6966587
9660,0.695144
9661,0.69580966
9662,0.6495312
9663,0.6432162
9664,0.7111439
9665,0.70721775
9666,0.7070336
9667,0.6802785
9668,0.69172615
9669,0.69484633
9670,0.7249643
9671,0.7237839
9672,0.72303444
9673,0.70202357
9674,0.70256585
9675,0.7776223
9676,0.78460187
9677,0.78977066
9678,0.71032387
9679,0.70211
9680,0.697781
9681,0.6280586
9682,0.61497957
9683,0.60962445
9684,0.72577184
9685,0.75466603
9686,0.7379307
9687,0.73637813
9688,0.7369613
9689,0.6691244
9690,0.66092616
9691,0.655417
9692,0.65525883
9693,0.65455705
9694,0.65420574
9695,0.7057211
9696,0.7174029
9697,0.7216943
9698,0.68398255
9699,0.67556936
9700,0.67261463
9701,0.6736905
9702,0.68205065
9703,0.69501954
9704,0.689578
9705,0.6856788
9706,0.49529773
9707,0.4576801
9708,0.44254982
9709,0.72260004
9710,0.801943
9711,0.8261079
9712,0.72041255
9713,0.71168524
9714,0.7133848
9715,0.7061897
9716,0.7048753
9717,0.711768
9718,0.71841437
9719,0.71888393
9720,0.7152987
9721,0.71128184
9722,0.7120443
9723,0.72246784
9724,0.73004574
9725,0.73035663
9726,0.70292896
9727,0.6865737
9728,0.6815432
9729,0.67179805
9730,0.6726478
9731,0.6965651
9732,0.70334166
9733,0.7055047
9734,0.6888493
9735,0.6909433
9736,0.6920751
9737,0.6759921
9738,0.6724132
9739,0.6726263
9740,0.7146924
9741,0.71654433
9742,0.6353683
9743,0.62433726
9744,0.6194481
9745,0.6490477
9746,0.652685
9747,0.6531337
9748,0.71126515
9749,0.72041756
9750,0.7242653
9751,0.6915702
9752,0.6945066
9753,0.66829044
9754,0.65978247
9755,0.65417737
9756,0.7373927
9757,0.73580533
9758,0.7362538
9759,0.6945029
9760,0.703095
9761,0.70480376
9762,0.69877225
9763,0.702871
9764,0.70555
9765,0.71687144
9766,0.71883076
9767,0.66340095
9768,0.65788585
9769,0.65155035
9770,0.66744286
9771,0.6560338
9772,0.6532975
9773,0.6240104
9774,0.6356607
9775,0.6402928
9776,0.672242
9777,0.6636993
9778,0.6604219
9779,0.70901054
9780,0.72917455
9781,0.7367448
9782,0.6416983
9783,0.6273728
9784,0.61848384
9785,0.6734986
9786,0.6736435
9787,0.73967665
9788,0.7453756
9789,0.7478512
9790,0.706567
9791,0.7077133
9792,0.7074005
9793,0.7290165
9794,0.73113304
9795,0.7306784
9796,0.7464798
9797,0.74557835
9798,0.746834
9799,0.69217056
9800,0.67862874
9801,0.71871847
9802,0.7337683
9803,0.73759896
9804,0.719598
9805,0.71640486
9806,0.716343
9807,0.61574227
9808,0.61405855
9809,0.6115077
9810,0.6877437
9811,0.6943268
9812,0.6974909
9813,0.8042485
9814,0.80494946
9815,0.614544
9816,0.6053681
9817,0.5977134
9818,0.7016118
9819,0.7085176
9820,0.71094114
9821,0.7718741
9822,0.77597564
9823,0.7773636
9824,0.7169146
9825,0.7091983
9826,0.7073652
9827,0.6462527
9828,0.63056284
9829,0.63476175
9830,0.6461404
9831,0.6493097
9832,0.7013584
9833,0.71438855
9834,0.7193189
9835,0.6441682
9836,0.6791962
9837,0.6838338
9838,0.6474338
9839,0.62155026
9840,0.608427
9841,0.59691066
9842,0.6191351
9843,0.6463507
9844,0.6561428
9845,0.658539
9846,0.6664471
9847,0.66974896
9848,0.6716116
9849,0.6388312
9850,0.63250226
9851,0.62636083
9852,0.72156125
9853,0.73033315
9854,0.73475605
9855,0.67045075
9856,0.67633563
9857,0.6792241
9858,0.6800733
9859,0.66186196
9860,0.65492886
9861,0.68607444
9862,0.69275063
9863,0.7163132
9864,0.73446125
9865,0.73973435
9866,0.6997815
9867,0.6936291
9868,0.6901842
9869,0.6998021
9870,0.69328314
9871,0.69024056
9872,0.6819013
9873,0.71139294
9874,0.7209973
9875,0.7083495
9876,0.69460994
9877,0.67702264
9878,0.6783518
9879,0.67932934
9880,0.720182
9881,0.7191306
9882,0.7180956
9883,0.7316268
9884,0.73841363
9885,0.7394727
9886,0.64863724
9887,0.64232534
9888,0.6406737
9889,0.6971074
9890,0.6936496
9891,0.7825952
9892,0.79096526
9893,0.7954313
9894,0.7211992
9895,0.7114267
9896,0.7060664
9897,0.68622965
9898,0.6840964
9899,0.6830371
9900,0.75025696
9901,0.75587577
9902,0.7571185
9903,0.7517713
9904,0.7531256
9905,0.75446206
9906,0.81390387
9907,0.81999546
9908,0.76586753
9909,0.7494951
9910,0.7428444
9911,0.68048376
9912,0.67735165
9913,0.67343193
9914,0.75545543
9915,0.76894265
9916,0.77376753
9917,0.7041134
9918,0.69667774
9919,0.6935702
9920,0.67627627
9921,0.678701
9922,0.6449987
9923,0.6476765
9924,0.646624
9925,0.6891919
9926,0.68131787
9927,0.67951244
9928,0.68916863
9929,0.68591505
9930,0.6841237
9931,0.6697381
9932,0.67296606
9933,0.67380947
9934,0.7071766
9935,0.7061823
9936,0.6625895
9937,0.65323836
9938,0.6505485
9939,0.6304274
9940,0.6605039
9941,0.67158777
9942,0.7392886
9943,0.7328152
9944,0.73102313
9945,0.6571836
9946,0.644376
9947,0.6569868
9948,0.653513
9949,0.652733
9950,0.753694
9951,0.76797825
9952,0.7727688
9953,0.6922471
9954,0.68403167
9955,0.6805236
9956,0.69767255
9957,0.7069302
9958,0.73746043
9959,0.7427549
9960,0.7461793
9961,0.7577223
9962,0.755905
9963,0.75436765
9964,0.6937458
9965,0.68585545
9966,0.6815513
9967,0.7214498
9968,0.72950584
9969,0.73279434
9970,0.7462185
9971,0.74602467
9972,0.7478425
9973,0.72339076
9974,0.7196081
9975,0.7917016
9976,0.7950584
9977,0.7985328
9978,0.6652244
9979,0.66139036
9980,0.6564029
9981,0.68512255
9982,0.6787283
9983,0.6759463
9984,0.73335737
9985,0.7389193
9986,0.75774413
9987,0.76533526
9988,0.7667795
9989,0.71113914
9990,0.708021
9991,0.70625705
9992,0.677622
9993,0.6725579
9994,0.67011756
9995,0.78368634
9996,0.7871017
9997,0.7904692
9998,0.71556205
