id,tested_positive
6241,[0.64610976]
6242,[0.64610976]
6243,[0.64610976]
6244,[0.64610976]
6245,[0.64610976]
6246,[0.64610976]
6247,[0.64610976]
6248,[0.64610976]
6249,[0.64610976]
6250,[0.64610976]
6251,[0.64610976]
6252,[0.64610976]
6253,[0.64610976]
6254,[0.64610976]
6255,[0.64610976]
6256,[0.64610976]
6257,[0.64610976]
6258,[0.64610976]
6259,[0.64610976]
6260,[0.64610976]
6261,[0.64610976]
6262,[0.64610976]
6263,[0.64610976]
6264,[0.64610976]
6265,[0.64610976]
6266,[0.64610976]
6267,[0.64610976]
6268,[0.64610976]
6269,[0.64610976]
6270,[0.64610976]
6271,[0.64610976]
6272,[0.64610976]
6273,[0.64610976]
6274,[0.64610976]
6275,[0.64610976]
6276,[0.64610976]
6277,[0.64610976]
6278,[0.64610976]
6279,[0.64610976]
6280,[0.64610976]
6281,[0.64610976]
6282,[0.64610976]
6283,[0.64610976]
6284,[0.64610976]
6285,[0.64610976]
6286,[0.64610976]
6287,[0.64610976]
6288,[0.64610976]
6289,[0.64610976]
6290,[0.64610976]
6291,[0.64610976]
6292,[0.64610976]
6293,[0.64610976]
6294,[0.64610976]
6295,[0.64610976]
6296,[0.64610976]
6297,[0.64610976]
6298,[0.64610976]
6299,[0.64610976]
6300,[0.64610976]
6301,[0.64610976]
6302,[0.64610976]
6303,[0.64610976]
6304,[0.64610976]
6305,[0.64610976]
6306,[0.64610976]
6307,[0.64610976]
6308,[0.64610976]
6309,[0.64610976]
6310,[0.64610976]
6311,[0.64610976]
6312,[0.64610976]
6313,[0.64610976]
6314,[0.64610976]
6315,[0.64610976]
6316,[0.64610976]
6317,[0.64610976]
6318,[0.64610976]
6319,[0.64610976]
6320,[0.64610976]
6321,[0.64610976]
6322,[0.64610976]
6323,[0.64610976]
6324,[0.64610976]
6325,[0.64610976]
6326,[0.64610976]
6327,[0.64610976]
6328,[0.64610976]
6329,[0.64610976]
6330,[0.64610976]
6331,[0.64610976]
6332,[0.64610976]
6333,[0.64610976]
6334,[0.64610976]
6335,[0.64610976]
6336,[0.64610976]
6337,[0.64610976]
6338,[0.64610976]
6339,[0.64610976]
6340,[0.64610976]
6341,[0.64610976]
6342,[0.64610976]
6343,[0.64610976]
6344,[0.64610976]
6345,[0.64610976]
6346,[0.64610976]
6347,[0.64610976]
6348,[0.64610976]
6349,[0.64610976]
6350,[0.64610976]
6351,[0.64610976]
6352,[0.64610976]
6353,[0.64610976]
6354,[0.64610976]
6355,[0.64610976]
6356,[0.64610976]
6357,[0.64610976]
6358,[0.64610976]
6359,[0.64610976]
6360,[0.64610976]
6361,[0.64610976]
6362,[0.64610976]
6363,[0.64610976]
6364,[0.64610976]
6365,[0.64610976]
6366,[0.64610976]
6367,[0.64610976]
6368,[0.64610976]
6369,[0.64610976]
6370,[0.64610976]
6371,[0.64610976]
6372,[0.64610976]
6373,[0.64610976]
6374,[0.64610976]
6375,[0.64610976]
6376,[0.64610976]
6377,[0.64610976]
6378,[0.64610976]
6379,[0.64610976]
6380,[0.64610976]
6381,[0.64610976]
6382,[0.64610976]
6383,[0.64610976]
6384,[0.64610976]
6385,[0.64610976]
6386,[0.64610976]
6387,[0.64610976]
6388,[0.64610976]
6389,[0.64610976]
6390,[0.64610976]
6391,[0.64610976]
6392,[0.64610976]
6393,[0.64610976]
6394,[0.64610976]
6395,[0.64610976]
6396,[0.64610976]
6397,[0.64610976]
6398,[0.64610976]
6399,[0.64610976]
6400,[0.64610976]
6401,[0.64610976]
6402,[0.64610976]
6403,[0.64610976]
6404,[0.64610976]
6405,[0.64610976]
6406,[0.64610976]
6407,[0.64610976]
6408,[0.64610976]
6409,[0.64610976]
6410,[0.64610976]
6411,[0.64610976]
6412,[0.64610976]
6413,[0.64610976]
6414,[0.64610976]
6415,[0.64610976]
6416,[0.64610976]
6417,[0.64610976]
6418,[0.64610976]
6419,[0.64610976]
6420,[0.64610976]
6421,[0.64610976]
6422,[0.64610976]
6423,[0.64610976]
6424,[0.64610976]
6425,[0.64610976]
6426,[0.64610976]
6427,[0.64610976]
6428,[0.64610976]
6429,[0.64610976]
6430,[0.64610976]
6431,[0.64610976]
6432,[0.64610976]
6433,[0.64610976]
6434,[0.64610976]
6435,[0.64610976]
6436,[0.64610976]
6437,[0.64610976]
6438,[0.64610976]
6439,[0.64610976]
6440,[0.64610976]
6441,[0.64610976]
6442,[0.64610976]
6443,[0.64610976]
6444,[0.64610976]
6445,[0.64610976]
6446,[0.64610976]
6447,[0.64610976]
6448,[0.64610976]
6449,[0.64610976]
6450,[0.64610976]
6451,[0.64610976]
6452,[0.64610976]
6453,[0.64610976]
6454,[0.64610976]
6455,[0.64610976]
6456,[0.64610976]
6457,[0.64610976]
6458,[0.64610976]
6459,[0.64610976]
6460,[0.64610976]
6461,[0.64610976]
6462,[0.64610976]
6463,[0.64610976]
6464,[0.64610976]
6465,[0.64610976]
6466,[0.64610976]
6467,[0.64610976]
6468,[0.64610976]
6469,[0.64610976]
6470,[0.64610976]
6471,[0.64610976]
6472,[0.64610976]
6473,[0.64610976]
6474,[0.64610976]
6475,[0.64610976]
6476,[0.64610976]
6477,[0.64610976]
6478,[0.64610976]
6479,[0.64610976]
6480,[0.64610976]
6481,[0.64610976]
6482,[0.64610976]
6483,[0.64610976]
6484,[0.64610976]
6485,[0.64610976]
6486,[0.64610976]
6487,[0.64610976]
6488,[0.64610976]
6489,[0.64610976]
6490,[0.64610976]
6491,[0.64610976]
6492,[0.64610976]
6493,[0.64610976]
6494,[0.64610976]
6495,[0.64610976]
6496,[0.64610976]
6497,[0.64610976]
6498,[0.64610976]
6499,[0.64610976]
6500,[0.64610976]
6501,[0.64610976]
6502,[0.64610976]
6503,[0.64610976]
6504,[0.64610976]
6505,[0.64610976]
6506,[0.64610976]
6507,[0.64610976]
6508,[0.64610976]
6509,[0.64610976]
6510,[0.64610976]
6511,[0.64610976]
6512,[0.64610976]
6513,[0.64610976]
6514,[0.64610976]
6515,[0.64610976]
6516,[0.64610976]
6517,[0.64610976]
6518,[0.64610976]
6519,[0.64610976]
6520,[0.64610976]
6521,[0.64610976]
6522,[0.64610976]
6523,[0.64610976]
6524,[0.64610976]
6525,[0.64610976]
6526,[0.64610976]
6527,[0.64610976]
6528,[0.64610976]
6529,[0.64610976]
6530,[0.64610976]
6531,[0.64610976]
6532,[0.64610976]
6533,[0.64610976]
6534,[0.64610976]
6535,[0.64610976]
6536,[0.64610976]
6537,[0.64610976]
6538,[0.64610976]
6539,[0.64610976]
6540,[0.64610976]
6541,[0.64610976]
6542,[0.64610976]
6543,[0.64610976]
6544,[0.64610976]
6545,[0.64610976]
6546,[0.64610976]
6547,[0.64610976]
6548,[0.64610976]
6549,[0.64610976]
6550,[0.64610976]
6551,[0.64610976]
6552,[0.64610976]
6553,[0.64610976]
6554,[0.64610976]
6555,[0.64610976]
6556,[0.64610976]
6557,[0.64610976]
6558,[0.64610976]
6559,[0.64610976]
6560,[0.64610976]
6561,[0.64610976]
6562,[0.64610976]
6563,[0.64610976]
6564,[0.64610976]
6565,[0.64610976]
6566,[0.64610976]
6567,[0.64610976]
6568,[0.64610976]
6569,[0.64610976]
6570,[0.64610976]
6571,[0.64610976]
6572,[0.64610976]
6573,[0.64610976]
6574,[0.64610976]
6575,[0.64610976]
6576,[0.64610976]
6577,[0.64610976]
6578,[0.64610976]
6579,[0.64610976]
6580,[0.64610976]
6581,[0.64610976]
6582,[0.64610976]
6583,[0.64610976]
6584,[0.64610976]
6585,[0.64610976]
6586,[0.64610976]
6587,[0.64610976]
6588,[0.64610976]
6589,[0.64610976]
6590,[0.64610976]
6591,[0.64610976]
6592,[0.64610976]
6593,[0.64610976]
6594,[0.64610976]
6595,[0.64610976]
6596,[0.64610976]
6597,[0.64610976]
6598,[0.64610976]
6599,[0.64610976]
6600,[0.64610976]
6601,[0.64610976]
6602,[0.64610976]
6603,[0.64610976]
6604,[0.64610976]
6605,[0.64610976]
6606,[0.64610976]
6607,[0.64610976]
6608,[0.64610976]
6609,[0.64610976]
6610,[0.64610976]
6611,[0.64610976]
6612,[0.64610976]
6613,[0.64610976]
6614,[0.64610976]
6615,[0.64610976]
6616,[0.64610976]
6617,[0.64610976]
6618,[0.64610976]
6619,[0.64610976]
6620,[0.64610976]
6621,[0.64610976]
6622,[0.64610976]
6623,[0.64610976]
6624,[0.64610976]
6625,[0.64610976]
6626,[0.64610976]
6627,[0.64610976]
6628,[0.64610976]
6629,[0.64610976]
6630,[0.64610976]
6631,[0.64610976]
6632,[0.64610976]
6633,[0.64610976]
6634,[0.64610976]
6635,[0.64610976]
6636,[0.64610976]
6637,[0.64610976]
6638,[0.64610976]
6639,[0.64610976]
6640,[0.64610976]
6641,[0.64610976]
6642,[0.64610976]
6643,[0.64610976]
6644,[0.64610976]
6645,[0.64610976]
6646,[0.64610976]
6647,[0.64610976]
6648,[0.64610976]
6649,[0.64610976]
6650,[0.64610976]
6651,[0.64610976]
6652,[0.64610976]
6653,[0.64610976]
6654,[0.64610976]
6655,[0.64610976]
6656,[0.64610976]
6657,[0.64610976]
6658,[0.64610976]
6659,[0.64610976]
6660,[0.64610976]
6661,[0.64610976]
6662,[0.64610976]
6663,[0.64610976]
6664,[0.64610976]
6665,[0.64610976]
6666,[0.64610976]
6667,[0.64610976]
6668,[0.64610976]
6669,[0.64610976]
6670,[0.64610976]
6671,[0.64610976]
6672,[0.64610976]
6673,[0.64610976]
6674,[0.64610976]
6675,[0.64610976]
6676,[0.64610976]
6677,[0.64610976]
6678,[0.64610976]
6679,[0.64610976]
6680,[0.64610976]
6681,[0.64610976]
6682,[0.64610976]
6683,[0.64610976]
6684,[0.64610976]
6685,[0.64610976]
6686,[0.64610976]
6687,[0.64610976]
6688,[0.64610976]
6689,[0.64610976]
6690,[0.64610976]
6691,[0.64610976]
6692,[0.64610976]
6693,[0.64610976]
6694,[0.64610976]
6695,[0.64610976]
6696,[0.64610976]
6697,[0.64610976]
6698,[0.64610976]
6699,[0.64610976]
6700,[0.64610976]
6701,[0.64610976]
6702,[0.64610976]
6703,[0.64610976]
6704,[0.64610976]
6705,[0.64610976]
6706,[0.64610976]
6707,[0.64610976]
6708,[0.64610976]
6709,[0.64610976]
6710,[0.64610976]
6711,[0.64610976]
6712,[0.64610976]
6713,[0.64610976]
6714,[0.64610976]
6715,[0.64610976]
6716,[0.64610976]
6717,[0.64610976]
6718,[0.64610976]
6719,[0.64610976]
6720,[0.64610976]
6721,[0.64610976]
6722,[0.64610976]
6723,[0.64610976]
6724,[0.64610976]
6725,[0.64610976]
6726,[0.64610976]
6727,[0.64610976]
6728,[0.64610976]
6729,[0.64610976]
6730,[0.64610976]
6731,[0.64610976]
6732,[0.64610976]
6733,[0.64610976]
6734,[0.64610976]
6735,[0.64610976]
6736,[0.64610976]
6737,[0.64610976]
6738,[0.64610976]
6739,[0.64610976]
6740,[0.64610976]
6741,[0.64610976]
6742,[0.64610976]
6743,[0.68399954]
6744,[0.68399954]
6745,[0.65702194]
6746,[0.65702194]
6747,[0.65702194]
6748,[0.64610976]
6749,[0.64610976]
6750,[0.64610976]
6751,[0.64610976]
6752,[0.64610976]
6753,[0.64610976]
6754,[0.64610976]
6755,[0.64610976]
6756,[0.64610976]
6757,[0.64610976]
6758,[0.64610976]
6759,[0.64610976]
6760,[0.64610976]
6761,[0.64610976]
6762,[0.64610976]
6763,[0.64610976]
6764,[0.64610976]
6765,[0.64610976]
6766,[0.64610976]
6767,[0.64610976]
6768,[0.64610976]
6769,[0.64610976]
6770,[0.64610976]
6771,[0.64610976]
6772,[0.64610976]
6773,[0.64610976]
6774,[0.64610976]
6775,[0.64610976]
6776,[0.64610976]
6777,[0.64610976]
6778,[0.64610976]
6779,[0.64610976]
6780,[0.64610976]
6781,[0.64610976]
6782,[0.64610976]
6783,[0.64610976]
6784,[0.64610976]
6785,[0.64610976]
6786,[0.64610976]
6787,[0.64610976]
6788,[0.64610976]
6789,[0.64610976]
6790,[0.64610976]
6791,[0.64610976]
6792,[0.64610976]
6793,[0.64610976]
6794,[0.64610976]
6795,[0.64610976]
6796,[0.64610976]
6797,[0.64610976]
6798,[0.64610976]
6799,[0.64610976]
6800,[0.64610976]
6801,[0.64610976]
6802,[0.64610976]
6803,[0.64610976]
6804,[0.64610976]
6805,[0.64610976]
6806,[0.64610976]
6807,[0.64610976]
6808,[0.64610976]
6809,[0.64610976]
6810,[0.64610976]
6811,[0.64610976]
6812,[0.64610976]
6813,[0.64610976]
6814,[0.64610976]
6815,[0.64610976]
6816,[0.64610976]
6817,[0.64610976]
6818,[0.64610976]
6819,[0.64610976]
6820,[0.64610976]
6821,[0.64610976]
6822,[0.64610976]
6823,[0.64610976]
6824,[0.64610976]
6825,[0.64610976]
6826,[0.64610976]
6827,[0.64610976]
6828,[0.64610976]
6829,[0.64610976]
6830,[0.64610976]
6831,[0.64610976]
6832,[0.64610976]
6833,[0.64610976]
6834,[0.64610976]
6835,[0.64610976]
6836,[0.64610976]
6837,[0.64610976]
6838,[0.64610976]
6839,[0.64610976]
6840,[0.64610976]
6841,[0.64610976]
6842,[0.64610976]
6843,[0.64610976]
6844,[0.64610976]
6845,[0.64610976]
6846,[0.64610976]
6847,[0.64610976]
6848,[0.64610976]
6849,[0.64610976]
6850,[0.64610976]
6851,[0.64610976]
6852,[0.64610976]
6853,[0.64610976]
6854,[0.64610976]
6855,[0.64610976]
6856,[0.64610976]
6857,[0.64610976]
6858,[0.64610976]
6859,[0.64610976]
6860,[0.64610976]
6861,[0.64610976]
6862,[0.64610976]
6863,[0.64610976]
6864,[0.64610976]
6865,[0.64610976]
6866,[0.64610976]
6867,[0.64610976]
6868,[0.64610976]
6869,[0.64610976]
6870,[0.64610976]
6871,[0.64610976]
6872,[0.64610976]
6873,[0.64610976]
6874,[0.64610976]
6875,[0.64610976]
6876,[0.64610976]
6877,[0.64610976]
6878,[0.64610976]
6879,[0.64610976]
6880,[0.64610976]
6881,[0.64610976]
6882,[0.64610976]
6883,[0.64610976]
6884,[0.64610976]
6885,[0.64610976]
6886,[0.64610976]
6887,[0.64610976]
6888,[0.64610976]
6889,[0.64610976]
6890,[0.64610976]
6891,[0.64610976]
6892,[0.64610976]
6893,[0.64610976]
6894,[0.64610976]
6895,[0.64610976]
6896,[0.64610976]
6897,[0.64610976]
6898,[0.64610976]
6899,[0.64610976]
6900,[0.64610976]
6901,[0.64610976]
6902,[0.64610976]
6903,[0.64610976]
6904,[0.64610976]
6905,[0.64610976]
6906,[0.64610976]
6907,[0.64610976]
6908,[0.64610976]
6909,[0.64610976]
6910,[0.64610976]
6911,[0.64610976]
6912,[0.64610976]
6913,[0.64610976]
6914,[0.64610976]
6915,[0.64610976]
6916,[0.64610976]
6917,[0.64610976]
6918,[0.64610976]
6919,[0.64610976]
6920,[0.64610976]
6921,[0.64610976]
6922,[0.64610976]
6923,[0.64610976]
6924,[0.64610976]
6925,[0.64610976]
6926,[0.64610976]
6927,[0.64610976]
6928,[0.64610976]
6929,[0.64610976]
6930,[0.64610976]
6931,[0.64610976]
6932,[0.64610976]
6933,[0.64610976]
6934,[0.64610976]
6935,[0.64610976]
6936,[0.64610976]
6937,[0.64610976]
6938,[0.64610976]
6939,[0.64610976]
6940,[0.64610976]
6941,[0.64610976]
6942,[0.64610976]
6943,[0.64610976]
6944,[0.64610976]
6945,[0.64610976]
6946,[0.64610976]
6947,[0.64610976]
6948,[0.64610976]
6949,[0.64610976]
6950,[0.64610976]
6951,[0.64610976]
6952,[0.64610976]
6953,[0.64610976]
6954,[0.64610976]
6955,[0.64610976]
6956,[0.64610976]
6957,[0.64610976]
6958,[0.64610976]
6959,[0.64610976]
6960,[0.64610976]
6961,[0.64610976]
6962,[0.64610976]
6963,[0.64610976]
6964,[0.64610976]
6965,[0.64610976]
6966,[0.64610976]
6967,[0.64610976]
6968,[0.64610976]
6969,[0.64610976]
6970,[0.64610976]
6971,[0.64610976]
6972,[0.64610976]
6973,[0.64610976]
6974,[0.64610976]
6975,[0.64610976]
6976,[0.64610976]
6977,[0.64610976]
6978,[0.64610976]
6979,[0.64610976]
6980,[0.64610976]
6981,[0.64610976]
6982,[0.64610976]
6983,[0.64610976]
6984,[0.64610976]
6985,[0.64610976]
6986,[0.64610976]
6987,[0.64610976]
6988,[0.64610976]
6989,[0.64610976]
6990,[0.64610976]
6991,[0.64610976]
6992,[0.64610976]
6993,[0.64610976]
6994,[0.64610976]
6995,[0.64610976]
6996,[0.64610976]
6997,[0.64610976]
6998,[0.64610976]
6999,[0.64610976]
7000,[0.64610976]
7001,[0.64610976]
7002,[0.64610976]
7003,[0.64610976]
7004,[0.64610976]
7005,[0.64610976]
7006,[0.64610976]
7007,[0.64610976]
7008,[0.64610976]
7009,[0.64610976]
7010,[0.64610976]
7011,[0.64610976]
7012,[0.64610976]
7013,[0.64610976]
7014,[0.64610976]
7015,[0.64610976]
7016,[0.64610976]
7017,[0.64610976]
7018,[0.64610976]
7019,[0.64610976]
7020,[0.64610976]
7021,[0.64610976]
7022,[0.64610976]
7023,[0.64610976]
7024,[0.64610976]
7025,[0.64610976]
7026,[0.64610976]
7027,[0.64610976]
7028,[0.64610976]
7029,[0.64610976]
7030,[0.64610976]
7031,[0.64610976]
7032,[0.64610976]
7033,[0.64610976]
7034,[0.64610976]
7035,[0.64610976]
7036,[0.64610976]
7037,[0.64610976]
7038,[0.64610976]
7039,[0.64610976]
7040,[0.64610976]
7041,[0.64610976]
7042,[0.64610976]
7043,[0.64610976]
7044,[0.64610976]
7045,[0.64610976]
7046,[0.64610976]
7047,[0.64610976]
7048,[0.64610976]
7049,[0.64610976]
7050,[0.64610976]
7051,[0.64610976]
7052,[0.64610976]
7053,[0.64610976]
7054,[0.64610976]
7055,[0.64610976]
7056,[0.64610976]
7057,[0.64610976]
7058,[0.64610976]
7059,[0.64610976]
7060,[0.64610976]
7061,[0.64610976]
7062,[0.64610976]
7063,[0.64610976]
7064,[0.64610976]
7065,[0.64610976]
7066,[0.64610976]
7067,[0.64610976]
7068,[0.64610976]
7069,[0.64610976]
7070,[0.64610976]
7071,[0.64610976]
7072,[0.64610976]
7073,[0.64610976]
7074,[0.64610976]
7075,[0.64610976]
7076,[0.64610976]
7077,[0.64610976]
7078,[0.64610976]
7079,[0.64610976]
7080,[0.64610976]
7081,[0.64610976]
7082,[0.64610976]
7083,[0.64610976]
7084,[0.64610976]
7085,[0.64610976]
7086,[0.64610976]
7087,[0.64610976]
7088,[0.64610976]
7089,[0.64610976]
7090,[0.64610976]
7091,[0.64610976]
7092,[0.64610976]
7093,[0.64610976]
7094,[0.64610976]
7095,[0.64610976]
7096,[0.64610976]
7097,[0.64610976]
7098,[0.64610976]
7099,[0.64610976]
7100,[0.64610976]
7101,[0.64610976]
7102,[0.64610976]
7103,[0.64610976]
7104,[0.64610976]
7105,[0.64610976]
7106,[0.64610976]
7107,[0.64610976]
7108,[0.64610976]
7109,[0.64610976]
7110,[0.64610976]
7111,[0.64610976]
7112,[0.64610976]
7113,[0.64610976]
7114,[0.64610976]
7115,[0.64610976]
7116,[0.64610976]
7117,[0.64610976]
7118,[0.64610976]
7119,[0.64610976]
7120,[0.64610976]
7121,[0.64610976]
7122,[0.64610976]
7123,[0.64610976]
7124,[0.64610976]
7125,[0.64610976]
7126,[0.64610976]
7127,[0.64610976]
7128,[0.64610976]
7129,[0.64610976]
7130,[0.64610976]
7131,[0.64610976]
7132,[0.64610976]
7133,[0.64610976]
7134,[0.64610976]
7135,[0.64610976]
7136,[0.64610976]
7137,[0.64610976]
7138,[0.64610976]
7139,[0.64610976]
7140,[0.64610976]
7141,[0.64610976]
7142,[0.64610976]
7143,[0.64610976]
7144,[0.64610976]
7145,[0.64610976]
7146,[0.64610976]
7147,[0.64610976]
7148,[0.64610976]
7149,[0.64610976]
7150,[0.64610976]
7151,[0.64610976]
7152,[0.64610976]
7153,[0.64610976]
7154,[0.64610976]
7155,[0.64610976]
7156,[0.64610976]
7157,[0.64610976]
7158,[0.64610976]
7159,[0.64610976]
7160,[0.64610976]
7161,[0.64610976]
7162,[0.64610976]
7163,[0.64610976]
7164,[0.64610976]
7165,[0.64610976]
7166,[0.64610976]
7167,[0.64610976]
7168,[0.64610976]
7169,[0.64610976]
7170,[0.64610976]
7171,[0.64610976]
7172,[0.64610976]
7173,[0.64610976]
7174,[0.64610976]
7175,[0.64610976]
7176,[0.64610976]
7177,[0.64610976]
7178,[0.64610976]
7179,[0.64610976]
7180,[0.64610976]
7181,[0.64610976]
7182,[0.64610976]
7183,[0.64610976]
7184,[0.64610976]
7185,[0.64610976]
7186,[0.64610976]
7187,[0.64610976]
7188,[0.64610976]
7189,[0.6635568]
7190,[0.6635568]
7191,[0.6635568]
7192,[0.64610976]
7193,[0.64610976]
7194,[0.64610976]
7195,[0.64610976]
7196,[0.64610976]
7197,[0.64610976]
7198,[0.64610976]
7199,[0.64610976]
7200,[0.64610976]
7201,[0.64610976]
7202,[0.64610976]
7203,[0.64610976]
7204,[0.64610976]
7205,[0.64610976]
7206,[0.64610976]
7207,[0.64610976]
7208,[0.64610976]
7209,[0.64610976]
7210,[0.64610976]
7211,[0.64610976]
7212,[0.64610976]
7213,[0.64610976]
7214,[0.64610976]
7215,[0.64610976]
7216,[0.64610976]
7217,[0.64610976]
7218,[0.64610976]
7219,[0.64610976]
7220,[0.64610976]
7221,[0.64610976]
7222,[0.64610976]
7223,[0.64610976]
7224,[0.64610976]
7225,[0.64610976]
7226,[0.64610976]
7227,[0.64610976]
7228,[0.64610976]
7229,[0.64610976]
7230,[0.64610976]
7231,[0.64610976]
7232,[0.64610976]
7233,[0.64610976]
7234,[0.64610976]
7235,[0.64610976]
7236,[0.64610976]
7237,[0.64610976]
7238,[0.64610976]
7239,[0.64610976]
7240,[0.64610976]
7241,[0.64610976]
7242,[0.64610976]
7243,[0.64610976]
7244,[0.64610976]
7245,[0.64610976]
7246,[0.64610976]
7247,[0.64610976]
7248,[0.64610976]
7249,[0.64610976]
7250,[0.64610976]
7251,[0.64610976]
7252,[0.64610976]
7253,[0.64610976]
7254,[0.64610976]
7255,[0.64610976]
7256,[0.64610976]
7257,[0.64610976]
7258,[0.64610976]
7259,[0.64610976]
7260,[0.64610976]
7261,[0.64610976]
7262,[0.64610976]
7263,[0.64610976]
7264,[0.64610976]
7265,[0.64610976]
7266,[0.64610976]
7267,[0.64610976]
7268,[0.64610976]
7269,[0.64610976]
7270,[0.64610976]
7271,[0.64610976]
7272,[0.64610976]
7273,[0.64610976]
7274,[0.64610976]
7275,[0.64610976]
7276,[0.64610976]
7277,[0.64610976]
7278,[0.64610976]
7279,[0.64610976]
7280,[0.64610976]
7281,[0.64610976]
7282,[0.64610976]
7283,[0.64610976]
7284,[0.64610976]
7285,[0.64610976]
7286,[0.64610976]
7287,[0.64610976]
7288,[0.64610976]
7289,[0.64610976]
7290,[0.64610976]
7291,[0.64610976]
7292,[0.64610976]
7293,[0.64610976]
7294,[0.64610976]
7295,[0.64610976]
7296,[0.64610976]
7297,[0.64610976]
7298,[0.64610976]
7299,[0.64610976]
7300,[0.64610976]
7301,[0.64610976]
7302,[0.64610976]
7303,[0.64610976]
7304,[0.64610976]
7305,[0.64610976]
7306,[0.64610976]
7307,[0.64610976]
7308,[0.64610976]
7309,[0.64610976]
7310,[0.64610976]
7311,[0.64610976]
7312,[0.64610976]
7313,[0.64610976]
7314,[0.64610976]
7315,[0.64610976]
7316,[0.64610976]
7317,[0.64610976]
7318,[0.64610976]
7319,[0.64610976]
7320,[0.64610976]
7321,[0.64610976]
7322,[0.64610976]
7323,[0.64610976]
7324,[0.64610976]
7325,[0.64610976]
7326,[0.64610976]
7327,[0.64610976]
7328,[0.64610976]
7329,[0.64610976]
7330,[0.64610976]
7331,[0.64610976]
7332,[0.64610976]
7333,[0.64610976]
7334,[0.64610976]
7335,[0.64610976]
7336,[0.64610976]
7337,[0.64610976]
