id,tested_positive
9022,-0.06289433
9023,-0.06289433
9024,0.00373414
9025,0.00373414
9026,0.36942533
9027,0.36942533
9028,0.36942533
9029,0.25608078
9030,0.25608078
9031,0.25608078
9032,-0.3721938
9033,-0.3721938
9034,-0.3721938
9035,0.8729977
9036,0.8729977
9037,0.22184315
9038,0.22184315
9039,0.22184315
9040,0.0606813
9041,0.0606813
9042,0.0606813
9043,-0.09447077
9044,-0.09447077
9045,-0.09447077
9046,-0.00054869207
9047,-0.00054869207
9048,-0.14679728
9049,-0.14679728
9050,-0.14679728
9051,0.22194955
9052,0.22194955
9053,0.22194955
9054,0.16761991
9055,0.16761991
9056,0.16761991
9057,-0.5218624
9058,-0.5218624
9059,-0.27553034
9060,-0.27553034
9061,-0.27553034
9062,0.3671485
9063,0.3671485
9064,0.3671485
9065,0.12990865
9066,0.12990865
9067,0.12990865
9068,0.08993742
9069,0.08993742
9070,0.08993742
9071,-0.3169673
9072,-0.3169673
9073,-0.3169673
9074,0.14391682
9075,0.14391682
9076,0.14391682
9077,-0.25404775
9078,-0.25404775
9079,0.072089165
9080,0.072089165
9081,0.072089165
9082,-0.67760646
9083,-0.67760646
9084,-0.67760646
9085,0.049078107
9086,0.049078107
9087,0.049078107
9088,-0.01863292
9089,-0.01863292
9090,-0.01863292
9091,0.5871333
9092,0.5871333
9093,-0.21002808
9094,-0.21002808
9095,-0.21002808
9096,-0.08052221
9097,-0.08052221
9098,-0.08052221
9099,0.51098055
9100,0.51098055
9101,0.51098055
9102,0.21060583
9103,0.21060583
9104,0.21060583
9105,0.09548071
9106,0.09548071
9107,-0.40023893
9108,-0.40023893
9109,-0.40023893
9110,-0.23553285
9111,-0.23553285
9112,-0.23553285
9113,0.121262304
9114,0.121262304
9115,0.121262304
9116,0.5255564
9117,0.5255564
9118,0.5255564
9119,0.11075601
9120,0.11075601
9121,0.11075601
9122,0.3804238
9123,0.3804238
9124,0.3804238
9125,0.5157985
9126,0.5157985
9127,0.5157985
9128,-0.46726286
9129,-0.46726286
9130,-0.46726286
9131,0.38499755
9132,0.38499755
9133,0.38499755
9134,0.36193258
9135,0.36193258
9136,0.36193258
9137,-0.48787925
9138,-0.48787925
9139,0.78000546
9140,0.78000546
9141,0.78000546
9142,-0.1934754
9143,-0.1934754
9144,-0.1934754
9145,0.27895692
9146,0.27895692
9147,0.27895692
9148,0.48183414
9149,0.48183414
9150,0.48183414
9151,-0.13730586
9152,-0.13730586
9153,0.11128619
9154,0.11128619
9155,0.11128619
9156,-0.42036366
9157,-0.42036366
9158,-0.42036366
9159,0.025522558
9160,0.025522558
9161,0.025522558
9162,0.31242844
9163,0.31242844
9164,0.31242844
9165,-0.10379406
9166,-0.10379406
9167,-0.10379406
9168,-0.08063063
9169,-0.08063063
9170,0.62066656
9171,0.62066656
9172,0.62066656
9173,0.7842664
9174,0.7842664
9175,0.7842664
9176,-0.5071041
9177,-0.5071041
9178,-0.5071041
9179,-0.40815836
9180,-0.40815836
9181,-0.40815836
9182,0.41020432
9183,0.41020432
9184,0.17315409
9185,0.17315409
9186,0.17315409
9187,-0.02323112
9188,-0.02323112
9189,-0.02323112
9190,0.51928705
9191,0.51928705
9192,0.51928705
9193,-0.14288226
9194,-0.14288226
9195,-0.14288226
9196,-0.30281484
9197,-0.30281484
9198,-0.30281484
9199,0.12644282
9200,0.12644282
9201,0.11708221
9202,0.11708221
9203,0.11708221
9204,0.0306074
9205,0.0306074
9206,0.0306074
9207,-0.02256644
9208,-0.02256644
9209,-0.02256644
9210,-0.40139833
9211,-0.40139833
9212,-0.40139833
9213,0.2714325
9214,0.2714325
9215,-0.004693189
9216,0.18521543
9217,0.18521543
9218,-0.22814587
9219,-0.22814587
9220,-0.22814587
9221,0.607797
9222,0.607797
9223,0.607797
9224,0.20844829
9225,0.20844829
9226,-0.1160661
9227,-0.1160661
9228,-0.1160661
9229,0.33027196
9230,0.33027196
9231,0.33027196
9232,0.18141279
9233,0.18141279
9234,0.18141279
9235,0.14246225
9236,0.14246225
9237,0.14246225
9238,0.47271058
9239,0.47271058
9240,0.16406041
9241,0.16406041
9242,0.16406041
9243,0.11728882
9244,0.11728882
9245,0.11728882
9246,0.39483202
9247,0.39483202
9248,0.39483202
9249,0.21571034
9250,0.21571034
9251,0.0007049426
9252,0.0007049426
9253,0.0007049426
9254,0.15908256
9255,0.15908256
9256,0.15908256
9257,0.28930703
9258,0.28930703
9259,0.28930703
9260,-0.34885678
9261,-0.34885678
9262,-0.34885678
9263,-0.113746405
9264,-0.113746405
9265,0.22897325
9266,0.22897325
9267,0.22897325
9268,0.1323336
9269,0.1323336
9270,0.1323336
9271,0.0813103
9272,0.0813103
9273,0.0813103
9274,0.13130015
9275,0.13130015
9276,0.13130015
9277,0.24761552
9278,0.24761552
9279,0.59028393
9280,0.59028393
9281,0.59028393
9282,0.25462034
9283,0.25462034
9284,0.25462034
9285,0.013177214
9286,0.013177214
9287,0.013177214
9288,0.17452496
9289,0.17452496
9290,-0.08148515
9291,-0.08148515
9292,-0.08148515
9293,0.121617794
9294,0.121617794
9295,0.121617794
9296,0.14892134
9297,0.14892134
9298,0.14892134
9299,0.07647653
9300,0.07647653
9301,0.07647653
9302,0.21325372
9303,0.21325372
9304,0.21325372
9305,0.4177866
9306,0.4177866
9307,0.30645773
9308,0.30645773
9309,0.30645773
9310,0.23926237
9311,0.23926237
9312,0.23926237
9313,0.31720495
9314,0.31720495
9315,0.31720495
9316,-0.05091539
9317,-0.05091539
9318,0.22330895
9319,0.22330895
9320,0.22330895
9321,0.15870701
9322,0.15870701
9323,0.15870701
9324,0.5437198
9325,0.5437198
9326,0.5437198
9327,0.49360153
9328,0.49360153
9329,0.49360153
9330,0.4305041
9331,0.4305041
9332,-0.22761343
9333,-0.22761343
9334,-0.22761343
9335,-0.11777887
9336,-0.11777887
9337,-0.11777887
9338,0.15834261
9339,0.15834261
9340,0.15834261
9341,0.45718175
9342,0.45718175
9343,0.45718175
9344,-6.730717
9345,-6.730717
9346,-7.4644
9347,-7.4644
9348,-7.4644
9349,-0.6368453
9350,-0.6368453
9351,-0.6368453
9352,-0.97013813
9353,-0.97013813
9354,-0.97013813
9355,0.7609698
9356,0.7609698
9357,0.7609698
9358,-0.20994672
9359,-0.20994672
9360,0.40579697
9361,0.40579697
9362,0.40579697
9363,-0.14318275
9364,-0.14318275
9365,-0.14318275
9366,-0.035748236
9367,-0.035748236
9368,-0.035748236
9369,0.3949532
9370,0.3949532
9371,0.3949532
9372,0.17325304
9373,0.17325304
9374,0.2497873
9375,0.2497873
9376,0.2497873
9377,0.36981744
9378,0.36981744
9379,0.36981744
9380,0.06202624
9381,0.06202624
9382,0.06202624
9383,0.08957897
9384,0.08957897
9385,-0.019129561
9386,-0.019129561
9387,-0.019129561
9388,0.65449715
9389,0.65449715
9390,0.65449715
9391,0.43052682
9392,0.43052682
9393,0.43052682
9394,0.30722374
9395,0.30722374
9396,-0.07617319
9397,-0.07617319
9398,-0.07617319
9399,0.1520204
9400,0.1520204
9401,0.1520204
9402,0.25740424
9403,0.25740424
9404,0.25740424
9405,0.063697845
9406,0.063697845
9407,0.052069068
9408,0.052069068
9409,0.052069068
9410,0.22285706
9411,0.22285706
9412,0.22285706
9413,0.5173407
9414,0.5173407
9415,0.5173407
9416,-0.29434264
9417,-0.29434264
9418,-0.29434264
9419,0.29047802
9420,0.29047802
9421,-0.046412498
9422,-0.046412498
9423,-0.046412498
9424,-0.046412498
9425,0.34721813
9426,0.34721813
9427,-0.09702161
9428,-0.09702161
9429,-0.09702161
9430,-0.5844622
9431,-0.5844622
9432,-0.5844622
9433,-0.022380741
9434,-0.022380741
9435,-0.022380741
9436,0.33093253
9437,0.33093253
9438,0.33093253
9439,-0.065205805
9440,-0.065205805
9441,0.10164103
9442,0.10164103
9443,0.10164103
9444,-0.3427635
9445,-0.3427635
9446,-0.3427635
9447,-0.06090507
9448,-0.06090507
9449,-0.06090507
9450,0.36985335
9451,0.36985335
9452,0.27184194
9453,0.27184194
9454,0.27184194
9455,0.10423225
9456,0.10423225
9457,0.10423225
9458,0.2162238
9459,0.2162238
9460,0.2162238
9461,-0.045618355
9462,-0.045618355
9463,-0.098031044
9464,-0.098031044
9465,-0.098031044
9466,0.24314427
9467,0.24314427
9468,0.24314427
9469,1.2646362
9470,1.2646362
9471,1.2646362
9472,-0.10033351
9473,-0.10033351
9474,-0.10033351
9475,-0.08418313
9476,-0.08418313
9477,-0.10269928
9478,-0.10269928
9479,-0.10269928
9480,-0.11934969
9481,-0.11934969
9482,-0.11934969
9483,0.026117412
9484,0.026117412
9485,0.026117412
9486,0.20652965
9487,0.20652965
9488,-0.15996847
9489,-0.15996847
9490,-0.15996847
9491,-0.0979446
9492,-0.0979446
9493,-0.0979446
9494,0.2501187
9495,0.2501187
9496,0.2501187
9497,0.13409057
9498,0.13409057
9499,0.13409057
9500,-0.08274856
9501,-0.08274856
9502,-0.08274856
9503,0.1912421
9504,0.1912421
9505,-0.11929813
9506,-0.11929813
9507,-0.11929813
9508,-0.025045494
9509,-0.025045494
9510,-0.025045494
9511,0.12982288
9512,0.12982288
9513,0.12982288
9514,0.12323889
9515,0.12323889
9516,0.18373701
9517,0.18373701
9518,0.18373701
9519,0.02907583
9520,0.02907583
9521,0.02907583
9522,0.3344389
9523,0.3344389
9524,0.3344389
9525,0.06323914
9526,0.06323914
9527,-0.022957565
9528,-0.022957565
9529,-0.022957565
9530,-0.002080755
9531,-0.002080755
9532,-0.002080755
9533,-0.058455974
9534,-0.058455974
9535,-0.058455974
9536,0.060403526
9537,0.060403526
9538,0.36756575
9539,0.36756575
9540,0.36756575
9541,0.010999678
9542,0.010999678
9543,0.010999678
9544,-0.008679243
9545,-0.008679243
9546,-0.008679243
9547,0.02834013
9548,0.02834013
9549,0.02834013
9550,0.012339918
9551,0.012339918
9552,0.26549086
9553,0.26549086
9554,0.26549086
9555,-0.11191109
9556,-0.11191109
9557,-0.11191109
9558,0.04825139
9559,0.04825139
9560,0.04825139
9561,-0.15319362
9562,-0.15319362
9563,-0.15319362
9564,-0.15933192
9565,-0.15933192
9566,-0.019289764
9567,-0.019289764
9568,-0.019289764
9569,-0.007469417
9570,-0.007469417
9571,-0.007469417
9572,-0.18296096
9573,-0.18296096
9574,-0.18296096
9575,0.18984857
9576,0.18984857
9577,-0.026385667
9578,-0.026385667
9579,-0.026385667
9580,0.03872201
9581,0.03872201
9582,0.03872201
9583,0.004537581
9584,0.004537581
9585,0.004537581
9586,-0.016236367
9587,-0.016236367
9588,-0.016236367
9589,0.069301814
9590,0.069301814
9591,0.069301814
9592,-0.21370241
9593,-0.21370241
9594,-0.21370241
9595,0.0030272289
9596,0.0030272289
9597,0.13971856
9598,0.13971856
9599,0.13971856
9600,0.069270104
9601,0.069270104
9602,0.069270104
9603,-0.08888629
9604,-0.08888629
9605,-0.08888629
9606,0.12130687
9607,0.12130687
9608,0.12130687
9609,0.06939536
9610,0.06939536
9611,0.1553601
9612,0.1553601
9613,0.1553601
9614,-0.029874654
9615,-0.029874654
9616,-0.029874654
9617,0.16266295
9618,0.16266295
9619,0.16266295
9620,0.09292197
9621,0.09292197
9622,0.09292197
9623,0.06648253
9624,0.06648253
9625,0.15464166
9626,0.15464166
9627,0.15464166
9628,-0.087706536
9629,-0.087706536
9630,-0.087706536
9631,-0.24179104
9632,-0.24179104
9633,-0.24179104
9634,-0.105862826
9635,-0.105862826
9636,0.18672392
9637,0.18672392
9638,0.18672392
9639,0.020839779
9640,0.020839779
9641,0.020839779
9642,-0.038733214
9643,-0.038733214
9644,-0.038733214
9645,0.031922936
9646,0.031922936
9647,0.031922936
9648,-0.154291
9649,-0.154291
9650,-0.154291
9651,0.25637823
9652,0.25637823
9653,-0.2249488
9654,-0.2249488
9655,-0.2249488
9656,-0.060769558
9657,-0.060769558
9658,-0.060769558
9659,-0.017128127
9660,-0.017128127
9661,-0.017128127
9662,0.0005837366
9663,0.0005837366
9664,-0.051824033
9665,-0.051824033
9666,-0.051824033
9667,-0.07104188
9668,-0.07104188
9669,-0.07104188
9670,0.07423937
9671,0.07423937
9672,0.07423937
9673,-0.09335968
9674,-0.09335968
9675,0.08190355
9676,0.08190355
9677,0.08190355
9678,0.15489554
9679,0.15489554
9680,0.15489554
9681,-0.05879447
9682,-0.05879447
9683,-0.05879447
9684,-0.29840168
9685,-0.29840168
9686,-0.055547863
9687,-0.055547863
9688,-0.055547863
9689,0.17361102
9690,0.17361102
9691,0.17361102
9692,0.037858397
9693,0.037858397
9694,0.037858397
9695,-0.04195437
9696,-0.04195437
9697,-0.04195437
9698,-0.15219003
9699,-0.15219003
9700,-0.15219003
9701,-0.22301969
9702,-0.22301969
9703,-0.07895428
9704,-0.07895428
9705,-0.07895428
9706,-0.6110799
9707,-0.6110799
9708,-0.6110799
9709,0.04407212
9710,0.04407212
9711,0.04407212
9712,0.17133632
9713,0.17133632
9714,-0.01904233
9715,-0.01904233
9716,-0.01904233
9717,0.023206694
9718,0.023206694
9719,0.023206694
9720,-0.13185716
9721,-0.13185716
9722,-0.13185716
9723,-0.0054084226
9724,-0.0054084226
9725,-0.0054084226
9726,0.106843084
9727,0.106843084
9728,0.26059675
9729,0.26346198
9730,0.26346198
9731,0.18749419
9732,0.18749419
9733,0.18749419
9734,0.24265581
9735,0.24265581
9736,0.24265581
9737,-0.13914315
9738,-0.13914315
9739,-0.13914315
9740,0.14486228
9741,0.14486228
9742,0.11819811
9743,0.11819811
9744,0.11819811
9745,0.19136077
9746,0.19136077
9747,0.19136077
9748,0.16273744
9749,0.16273744
9750,0.16273744
9751,-0.016027855
9752,-0.016027855
9753,0.2619833
9754,0.2619833
9755,0.2619833
9756,0.15409927
9757,0.15409927
9758,0.15409927
9759,0.16367789
9760,0.16367789
9761,0.16367789
9762,-0.043000884
9763,-0.043000884
9764,-0.043000884
9765,-0.060232535
9766,-0.060232535
9767,0.37170574
9768,0.37170574
9769,0.37170574
9770,0.2875949
9771,0.2875949
9772,0.2875949
9773,0.17655942
9774,0.17655942
9775,0.17655942
9776,0.24012649
9777,0.24012649
9778,0.24012649
9779,-0.081789516
9780,-0.081789516
9781,-0.081789516
9782,0.22868438
9783,0.22868438
9784,0.22868438
9785,0.21431206
9786,0.21431206
9787,-0.11144777
9788,-0.11144777
9789,-0.11144777
9790,0.062123075
9791,0.062123075
9792,0.062123075
9793,0.081876665
9794,0.081876665
9795,0.081876665
9796,0.113300756
9797,0.113300756
9798,0.113300756
9799,0.27472135
9800,0.27472135
9801,0.06521362
9802,0.06521362
9803,0.06521362
9804,0.061116196
9805,0.061116196
9806,0.061116196
9807,0.24985534
9808,0.24985534
9809,0.24985534
9810,0.09670287
9811,0.09670287
9812,0.09670287
9813,-0.044557482
9814,-0.044557482
9815,0.23239923
9816,0.23239923
9817,0.23239923
9818,0.22314006
9819,0.22314006
9820,0.22314006
9821,0.17512608
9822,0.17512608
9823,0.17512608
9824,0.16854598
9825,0.16854598
9826,0.16854598
9827,0.41931498
9828,0.41931498
9829,0.15946677
9830,0.15946677
9831,0.15946677
9832,-0.11019792
9833,-0.11019792
9834,-0.11019792
9835,-5.196143
9836,-5.196143
9837,-5.196143
9838,-5.1789308
9839,-5.1789308
9840,-5.1789308
9841,-0.5749407
9842,-0.5749407
9843,0.1501083
9844,0.1501083
9845,0.1501083
9846,0.10103574
9847,0.10103574
9848,0.10103574
9849,0.34753695
9850,0.34753695
9851,0.34753695
9852,0.16009374
9853,0.16009374
9854,0.16009374
9855,0.1290094
9856,0.1290094
9857,0.1290094
9858,0.342078
9859,0.342078
9860,0.342078
9861,0.11650842
9862,0.11650842
9863,0.09790659
9864,0.09790659
9865,0.09790659
9866,0.24961051
9867,0.24961051
9868,0.24961051
9869,0.41537967
9870,0.41537967
9871,0.41537967
9872,-0.020643728
9873,-0.020643728
9874,-0.020643728
9875,0.1768291
9876,0.1768291
9877,0.021194255
9878,0.021194255
9879,0.021194255
9880,0.17744261
9881,0.17744261
9882,0.17744261
9883,0.1033977
9884,0.1033977
9885,0.1033977
9886,0.19216596
9887,0.19216596
9888,0.19216596
9889,0.093995444
9890,0.093995444
9891,-0.13896777
9892,-0.13896777
9893,-0.13896777
9894,0.12812768
9895,0.12812768
9896,0.12812768
9897,0.22696532
9898,0.22696532
9899,0.22696532
9900,0.10808006
9901,0.10808006
9902,0.10808006
9903,0.15585175
9904,0.15585175
9905,0.15585175
9906,-0.02800876
9907,-0.02800876
9908,0.045734376
9909,0.045734376
9910,0.045734376
9911,0.17993695
9912,0.17993695
9913,0.17993695
9914,0.12799448
9915,0.12799448
9916,0.12799448
9917,0.07680103
9918,0.07680103
9919,0.07680103
9920,0.14379591
9921,0.14379591
9922,0.11641972
9923,0.11641972
9924,0.11641972
9925,0.03719806
9926,0.03719806
9927,0.03719806
9928,0.26625216
9929,0.26625216
9930,0.26625216
9931,0.20915177
9932,0.20915177
9933,0.20915177
9934,0.23480627
9935,0.23480627
9936,0.24996355
9937,0.24996355
9938,0.24996355
9939,-0.1951955
9940,-0.1951955
9941,-0.1951955
9942,-0.023804912
9943,-0.023804912
9944,-0.023804912
9945,0.37807307
9946,0.37807307
9947,0.23628715
9948,0.23628715
9949,0.23628715
9950,0.071567655
9951,0.071567655
9952,0.071567655
9953,0.19147053
9954,0.19147053
9955,0.19147053
9956,-0.0036564784
9957,-0.0036564784
9958,0.051047295
9959,0.051047295
9960,0.051047295
9961,0.18122622
9962,0.18122622
9963,0.18122622
9964,0.23136291
9965,0.23136291
9966,0.23136291
9967,0.07319714
9968,0.07319714
9969,0.07319714
9970,0.1074819
9971,0.1074819
9972,0.1074819
9973,0.11819245
9974,0.11819245
9975,-0.057233185
9976,-0.057233185
9977,-0.057233185
9978,-0.02433452
9979,-0.02433452
9980,-0.02433452
9981,0.12931448
9982,0.12931448
9983,0.12931448
9984,0.440756
9985,0.440756
9986,0.22786126
9987,0.22786126
9988,0.22786126
9989,-0.35251212
9990,-0.35251212
9991,-0.35251212
9992,-0.98105663
9993,-0.98105663
9994,-0.98105663
9995,1.120102
9996,1.120102
9997,1.120102
9998,-0.8957945
