id,tested_positive
9104,-0.66392577
9105,-0.6626295
9106,-0.6626295
9107,-0.6623764
9108,-0.6623764
9109,-0.6623764
9110,-0.663821
9111,-0.663821
9112,-0.663821
9113,-0.66557103
9114,-0.66557103
9115,-0.66557103
9116,-0.6646998
9117,-0.6646998
9118,-0.6646998
9119,-0.6614859
9120,-0.6614859
9121,-0.6614859
9122,-0.6617923
9123,-0.6617923
9124,-0.6617923
9125,-0.6602669
9126,-0.6602669
9127,-0.6602669
9128,-0.66275907
9129,-0.66275907
9130,-0.66275907
9131,-0.66413414
9132,-0.66413414
9133,-0.66413414
9134,-0.663808
9135,-0.663808
9136,-0.663808
9137,-0.66170007
9138,-0.66170007
9139,-0.66093946
9140,-0.66093946
9141,-0.66093946
9142,-0.66430825
9143,-0.66430825
9144,-0.66430825
9145,-0.6659545
9146,-0.6659545
9147,-0.6659545
9148,-0.6613654
9149,-0.6613654
9150,-0.6613654
9151,-0.6643362
9152,-0.6643362
9153,-0.663797
9154,-0.663797
9155,-0.663797
9156,-0.6611741
9157,-0.6611741
9158,-0.6611741
9159,-0.6608567
9160,-0.6608567
9161,-0.6608567
9162,-0.66051066
9163,-0.66051066
9164,-0.66051066
9165,-0.6650558
9166,-0.6650558
9167,-0.6650558
9168,-0.66623557
9169,-0.66623557
9170,-0.6658598
9171,-0.6658598
9172,-0.6658598
9173,-0.6646652
9174,-0.6646652
9175,-0.6646652
9176,-0.66090065
9177,-0.66090065
9178,-0.66090065
9179,-0.6653904
9180,-0.6653904
9181,-0.6653904
9182,-0.6617248
9183,-0.6617248
9184,-0.6594498
9185,-0.6594498
9186,-0.6594498
9187,-0.66146827
9188,-0.66146827
9189,-0.66146827
9190,-0.66269386
9191,-0.66269386
9192,-0.66269386
9193,-0.66153
9194,-0.66153
9195,-0.66153
9196,-0.66304785
9197,-0.66304785
9198,-0.66304785
9199,-0.66057456
9200,-0.66057456
9201,-0.66246164
9202,-0.66246164
9203,-0.66246164
9204,-0.66732
9205,-0.66732
9206,-0.66732
9207,-0.6651448
9208,-0.6651448
9209,-0.6651448
9210,-0.66440773
9211,-0.66440773
9212,-0.66440773
9213,-0.6619376
9214,-0.6619376
9215,-0.6628844
9216,-0.6607622
9217,-0.6607622
9218,-0.6505022
9219,-0.6505022
9220,-0.6505022
9221,-0.6621144
9222,-0.6621144
9223,-0.6621144
9224,-0.65482324
9225,-0.65482324
9226,-0.6537836
9227,-0.6537836
9228,-0.6537836
9229,-0.6603091
9230,-0.6603091
9231,-0.6603091
9232,-0.65950155
9233,-0.65950155
9234,-0.65950155
9235,-0.6578955
9236,-0.6578955
9237,-0.6578955
9238,-0.67879146
9239,-0.67879146
9240,-0.6534264
9241,-0.6534264
9242,-0.6534264
9243,-0.65555835
9244,-0.65555835
9245,-0.65555835
9246,-0.6647415
9247,-0.6647415
9248,-0.6647415
9249,-0.6554835
9250,-0.6554835
9251,-0.6499134
9252,-0.6499134
9253,-0.6499134
9254,-0.66405684
9255,-0.66405684
9256,-0.66405684
9257,-0.65808666
9258,-0.65808666
9259,-0.65808666
9260,-0.65021306
9261,-0.65021306
9262,-0.65021306
9263,-0.6587348
9264,-0.6587348
9265,-0.6596022
9266,-0.6596022
9267,-0.6596022
9268,-0.6608496
9269,-0.6608496
9270,-0.6608496
9271,-0.66282314
9272,-0.66282314
9273,-0.66282314
9274,-0.6641257
9275,-0.6641257
9276,-0.6641257
9277,-0.66253805
9278,-0.66253805
9279,-0.671255
9280,-0.671255
9281,-0.671255
9282,-0.663375
9283,-0.663375
9284,-0.663375
9285,-0.66384494
9286,-0.66384494
9287,-0.66384494
9288,-0.654709
9289,-0.654709
9290,-0.65456295
9291,-0.65456295
9292,-0.65456295
9293,-0.6551989
9294,-0.6551989
9295,-0.6551989
9296,-0.6570828
9297,-0.6570828
9298,-0.6570828
9299,-0.6593015
9300,-0.6593015
9301,-0.6593015
9302,-0.65998185
9303,-0.65998185
9304,-0.65998185
9305,-0.66246325
9306,-0.66246325
9307,-0.6604047
9308,-0.6604047
9309,-0.6604047
9310,-0.6580762
9311,-0.6580762
9312,-0.6580762
9313,-0.6582479
9314,-0.6582479
9315,-0.6582479
9316,-0.6694299
9317,-0.6694299
9318,-0.66041464
9319,-0.66041464
9320,-0.66041464
9321,-0.6534878
9322,-0.6534878
9323,-0.6534878
9324,-0.6753814
9325,-0.6753814
9326,-0.6753814
9327,-0.6698615
9328,-0.6698615
9329,-0.6698615
9330,-0.6665
9331,-0.6665
9332,-0.64999044
9333,-0.64999044
9334,-0.64999044
9335,-0.6531206
9336,-0.6531206
9337,-0.6531206
9338,-0.6572666
9339,-0.6572666
9340,-0.6572666
9341,-0.6651074
9342,-0.6651074
9343,-0.6651074
9344,-0.47177637
9345,-0.47177637
9346,-0.47230297
9347,-0.47230297
9348,-0.47230297
9349,-0.59414613
9350,-0.59414613
9351,-0.59414613
9352,-0.5859169
9353,-0.5859169
9354,-0.5859169
9355,-0.66557676
9356,-0.66557676
9357,-0.66557676
9358,-0.6544007
9359,-0.6544007
9360,-0.6738793
9361,-0.6738793
9362,-0.6738793
9363,-0.65217274
9364,-0.65217274
9365,-0.65217274
9366,-0.6530369
9367,-0.6530369
9368,-0.6530369
9369,-0.66146564
9370,-0.66146564
9371,-0.66146564
9372,-0.66233575
9373,-0.66233575
9374,-0.667669
9375,-0.667669
9376,-0.667669
9377,-0.6678289
9378,-0.6678289
9379,-0.6678289
9380,-0.6526332
9381,-0.6526332
9382,-0.6526332
9383,-0.6581531
9384,-0.6581531
9385,-0.65232265
9386,-0.65232265
9387,-0.65232265
9388,-0.6621053
9389,-0.6621053
9390,-0.6621053
9391,-0.6618997
9392,-0.6618997
9393,-0.6618997
9394,-0.66673946
9395,-0.66673946
9396,-0.6582556
9397,-0.6582556
9398,-0.6582556
9399,-0.6544065
9400,-0.6544065
9401,-0.6544065
9402,-0.6643856
9403,-0.6643856
9404,-0.6643856
9405,-0.6576173
9406,-0.6576173
9407,-0.66188335
9408,-0.66188335
9409,-0.66188335
9410,-0.6586215
9411,-0.6586215
9412,-0.6586215
9413,-0.667512
9414,-0.667512
9415,-0.667512
9416,-0.64241827
9417,-0.64241827
9418,-0.64241827
9419,-0.66159314
9420,-0.66159314
9421,-0.66282165
9422,-0.66282165
9423,-0.66282165
9424,-0.66282165
9425,-0.6570161
9426,-0.6570161
9427,-0.6618753
9428,-0.6618753
9429,-0.6618753
9430,-0.6470282
9431,-0.6470282
9432,-0.6470282
9433,-0.65949464
9434,-0.65949464
9435,-0.65949464
9436,-0.6581215
9437,-0.6581215
9438,-0.6581215
9439,-0.65088695
9440,-0.65088695
9441,-0.66665137
9442,-0.66665137
9443,-0.66665137
9444,-0.6441009
9445,-0.6441009
9446,-0.6441009
9447,-0.6620292
9448,-0.6620292
9449,-0.6620292
9450,-0.6518958
9451,-0.6518958
9452,-0.6636732
9453,-0.6636732
9454,-0.6636732
9455,-0.6614272
9456,-0.6614272
9457,-0.6614272
9458,-0.67281246
9459,-0.67281246
9460,-0.67281246
9461,-0.6582389
9462,-0.6582389
9463,-0.656021
9464,-0.656021
9465,-0.656021
9466,-0.6603182
9467,-0.6603182
9468,-0.6603182
9469,-0.6943921
9470,-0.6943921
9471,-0.6943921
9472,-0.6826129
9473,-0.6826129
9474,-0.6826129
9475,-0.68575966
9476,-0.68575966
9477,-0.690179
9478,-0.690179
9479,-0.690179
9480,-0.68827987
9481,-0.68827987
9482,-0.68827987
9483,-0.6833296
9484,-0.6833296
9485,-0.6833296
9486,-0.6868611
9487,-0.6868611
9488,-0.6859718
9489,-0.6859718
9490,-0.6859718
9491,-0.68893677
9492,-0.68893677
9493,-0.68893677
9494,-0.69869196
9495,-0.69869196
9496,-0.69869196
9497,-0.6908027
9498,-0.6908027
9499,-0.6908027
9500,-0.67951214
9501,-0.67951214
9502,-0.67951214
9503,-0.6927441
9504,-0.6927441
9505,-0.6939689
9506,-0.6939689
9507,-0.6939689
9508,-0.6875167
9509,-0.6875167
9510,-0.6875167
9511,-0.68971074
9512,-0.68971074
9513,-0.68971074
9514,-0.6838535
9515,-0.6838535
9516,-0.6894744
9517,-0.6894744
9518,-0.6894744
9519,-0.68891364
9520,-0.68891364
9521,-0.68891364
9522,-0.6868154
9523,-0.6868154
9524,-0.6868154
9525,-0.69108695
9526,-0.69108695
9527,-0.6854025
9528,-0.6854025
9529,-0.6854025
9530,-0.69147015
9531,-0.69147015
9532,-0.69147015
9533,-0.6841179
9534,-0.6841179
9535,-0.6841179
9536,-0.68628144
9537,-0.68628144
9538,-0.70266944
9539,-0.70266944
9540,-0.70266944
9541,-0.6887784
9542,-0.6887784
9543,-0.6887784
9544,-0.688431
9545,-0.688431
9546,-0.688431
9547,-0.6921788
9548,-0.6921788
9549,-0.6921788
9550,-0.6888899
9551,-0.6888899
9552,-0.6875171
9553,-0.6875171
9554,-0.6875171
9555,-0.6924673
9556,-0.6924673
9557,-0.6924673
9558,-0.68653595
9559,-0.68653595
9560,-0.68653595
9561,-0.6907149
9562,-0.6907149
9563,-0.6907149
9564,-0.68579334
9565,-0.68579334
9566,-0.69635355
9567,-0.69635355
9568,-0.69635355
9569,-0.6868673
9570,-0.6868673
9571,-0.6868673
9572,-0.6854216
9573,-0.6854216
9574,-0.6854216
9575,-0.68939793
9576,-0.68939793
9577,-0.68488574
9578,-0.68488574
9579,-0.68488574
9580,-0.6906042
9581,-0.6906042
9582,-0.6906042
9583,-0.6890132
9584,-0.6890132
9585,-0.6890132
9586,-0.68996847
9587,-0.68996847
9588,-0.68996847
9589,-0.68549526
9590,-0.68549526
9591,-0.68549526
9592,-0.68393844
9593,-0.68393844
9594,-0.68393844
9595,-0.6873881
9596,-0.6873881
9597,-0.68799746
9598,-0.68799746
9599,-0.68799746
9600,-0.6901016
9601,-0.6901016
9602,-0.6901016
9603,-0.68299496
9604,-0.68299496
9605,-0.68299496
9606,-0.7003015
9607,-0.7003015
9608,-0.7003015
9609,-0.6945939
9610,-0.6945939
9611,-0.69202363
9612,-0.69202363
9613,-0.69202363
9614,-0.68274295
9615,-0.68274295
9616,-0.68274295
9617,-0.6890208
9618,-0.6890208
9619,-0.6890208
9620,-0.6913966
9621,-0.6913966
9622,-0.6913966
9623,-0.6922119
9624,-0.6922119
9625,-0.69839984
9626,-0.69839984
9627,-0.69839984
9628,-0.6854978
9629,-0.6854978
9630,-0.6854978
9631,-0.6859694
9632,-0.6859694
9633,-0.6859694
9634,-0.68805707
9635,-0.68805707
9636,-0.69254136
9637,-0.69254136
9638,-0.69254136
9639,-0.6868354
9640,-0.6868354
9641,-0.6868354
9642,-0.69123876
9643,-0.69123876
9644,-0.69123876
9645,-0.6925348
9646,-0.6925348
9647,-0.6925348
9648,-0.68382764
9649,-0.68382764
9650,-0.68382764
9651,-0.6909914
9652,-0.6909914
9653,-0.68865937
9654,-0.68865937
9655,-0.68865937
9656,-0.68794763
9657,-0.68794763
9658,-0.68794763
9659,-0.68554795
9660,-0.68554795
9661,-0.68554795
9662,-0.69305885
9663,-0.69305885
9664,-0.6896863
9665,-0.6896863
9666,-0.6896863
9667,-0.6870941
9668,-0.6870941
9669,-0.6870941
9670,-0.68789124
9671,-0.68789124
9672,-0.68789124
9673,-0.68683004
9674,-0.68683004
9675,-0.6836963
9676,-0.6836963
9677,-0.6836963
9678,-0.6880442
9679,-0.6880442
9680,-0.6880442
9681,-0.6909704
9682,-0.6909704
9683,-0.6909704
9684,-0.68227744
9685,-0.68227744
9686,-0.6859919
9687,-0.6859919
9688,-0.6859919
9689,-0.69453466
9690,-0.69453466
9691,-0.69453466
9692,-0.69021606
9693,-0.69021606
9694,-0.69021606
9695,-0.68423414
9696,-0.68423414
9697,-0.68423414
9698,-0.6871629
9699,-0.6871629
9700,-0.6871629
9701,-0.6838102
9702,-0.6838102
9703,-0.6884151
9704,-0.6884151
9705,-0.6884151
9706,-0.72928756
9707,-0.72928756
9708,-0.72928756
9709,-0.68280816
9710,-0.68280816
9711,-0.68280816
9712,-0.695511
9713,-0.695511
9714,-0.6893957
9715,-0.6893957
9716,-0.6893957
9717,-0.69136065
9718,-0.69136065
9719,-0.69136065
9720,-0.6873371
9721,-0.6873371
9722,-0.6873371
9723,-0.6909911
9724,-0.6909911
9725,-0.6909911
9726,-0.69664264
9727,-0.69664264
9728,-0.7171587
9729,-0.71568334
9730,-0.71568334
9731,-0.7141124
9732,-0.7141124
9733,-0.7141124
9734,-0.71478724
9735,-0.71478724
9736,-0.71478724
9737,-0.70449704
9738,-0.70449704
9739,-0.70449704
9740,-0.7132906
9741,-0.7132906
9742,-0.712517
9743,-0.712517
9744,-0.712517
9745,-0.7135862
9746,-0.7135862
9747,-0.7135862
9748,-0.71340626
9749,-0.71340626
9750,-0.71340626
9751,-0.70661867
9752,-0.70661867
9753,-0.7159989
9754,-0.7159989
9755,-0.7159989
9756,-0.7152869
9757,-0.7152869
9758,-0.7152869
9759,-0.7129299
9760,-0.7129299
9761,-0.7129299
9762,-0.7054568
9763,-0.7054568
9764,-0.7054568
9765,-0.7038574
9766,-0.7038574
9767,-0.71748245
9768,-0.71748245
9769,-0.71748245
9770,-0.71633065
9771,-0.71633065
9772,-0.71633065
9773,-0.71021897
9774,-0.71021897
9775,-0.71021897
9776,-0.715312
9777,-0.715312
9778,-0.715312
9779,-0.7048918
9780,-0.7048918
9781,-0.7048918
9782,-0.71287525
9783,-0.71287525
9784,-0.71287525
9785,-0.7131331
9786,-0.7131331
9787,-0.707474
9788,-0.707474
9789,-0.707474
9790,-0.7098274
9791,-0.7098274
9792,-0.7098274
9793,-0.71197486
9794,-0.71197486
9795,-0.71197486
9796,-0.71299183
9797,-0.71299183
9798,-0.71299183
9799,-0.716022
9800,-0.716022
9801,-0.7105755
9802,-0.7105755
9803,-0.7105755
9804,-0.71122694
9805,-0.71122694
9806,-0.71122694
9807,-0.7120778
9808,-0.7120778
9809,-0.7120778
9810,-0.70984924
9811,-0.70984924
9812,-0.70984924
9813,-0.7108329
9814,-0.7108329
9815,-0.71271217
9816,-0.71271217
9817,-0.71271217
9818,-0.7150959
9819,-0.7150959
9820,-0.7150959
9821,-0.7168633
9822,-0.7168633
9823,-0.7168633
9824,-0.71394455
9825,-0.71394455
9826,-0.71394455
9827,-0.71902007
9828,-0.71902007
9829,-0.7123922
9830,-0.7123922
9831,-0.7123922
9832,-0.7022964
9833,-0.7022964
9834,-0.7022964
9835,-0.50867313
9836,-0.50867313
9837,-0.50867313
9838,-0.51531965
9839,-0.51531965
9840,-0.51531965
9841,-0.69346654
9842,-0.69346654
9843,-0.7116497
9844,-0.7116497
9845,-0.7116497
9846,-0.7096913
9847,-0.7096913
9848,-0.7096913
9849,-0.7177487
9850,-0.7177487
9851,-0.7177487
9852,-0.71478724
9853,-0.71478724
9854,-0.71478724
9855,-0.7107128
9856,-0.7107128
9857,-0.7107128
9858,-0.7192577
9859,-0.7192577
9860,-0.7192577
9861,-0.71436524
9862,-0.71436524
9863,-0.7108355
9864,-0.7108355
9865,-0.7108355
9866,-0.71545964
9867,-0.71545964
9868,-0.71545964
9869,-0.7206749
9870,-0.7206749
9871,-0.7206749
9872,-0.7044057
9873,-0.7044057
9874,-0.7044057
9875,-0.7134738
9876,-0.7134738
9877,-0.7064531
9878,-0.7064531
9879,-0.7064531
9880,-0.71348387
9881,-0.71348387
9882,-0.71348387
9883,-0.7110952
9884,-0.7110952
9885,-0.7110952
9886,-0.7103007
9887,-0.7103007
9888,-0.7103007
9889,-0.71092325
9890,-0.71092325
9891,-0.7045285
9892,-0.7045285
9893,-0.7045285
9894,-0.7127428
9895,-0.7127428
9896,-0.7127428
9897,-0.7146939
9898,-0.7146939
9899,-0.7146939
9900,-0.71347475
9901,-0.71347475
9902,-0.71347475
9903,-0.7140033
9904,-0.7140033
9905,-0.7140033
9906,-0.7100284
9907,-0.7100284
9908,-0.7124796
9909,-0.7124796
9910,-0.7124796
9911,-0.7139547
9912,-0.7139547
9913,-0.7139547
9914,-0.7144127
9915,-0.7144127
9916,-0.7144127
9917,-0.70995885
9918,-0.70995885
9919,-0.70995885
9920,-0.7107493
9921,-0.7107493
9922,-0.7091901
9923,-0.7091901
9924,-0.7091901
9925,-0.7089839
9926,-0.7089839
9927,-0.7089839
9928,-0.71727484
9929,-0.71727484
9930,-0.71727484
9931,-0.7138446
9932,-0.7138446
9933,-0.7138446
9934,-0.71649814
9935,-0.71649814
9936,-0.71526325
9937,-0.71526325
9938,-0.71526325
9939,-0.697018
9940,-0.697018
9941,-0.697018
9942,-0.7081561
9943,-0.7081561
9944,-0.7081561
9945,-0.71875
9946,-0.71875
9947,-0.7163089
9948,-0.7163089
9949,-0.7163089
9950,-0.7138672
9951,-0.7138672
9952,-0.7138672
9953,-0.71445966
9954,-0.71445966
9955,-0.71445966
9956,-0.70771
9957,-0.70771
9958,-0.7094963
9959,-0.7094963
9960,-0.7094963
9961,-0.7149466
9962,-0.7149466
9963,-0.7149466
9964,-0.7156214
9965,-0.7156214
9966,-0.7156214
9967,-0.7103931
9968,-0.7103931
9969,-0.7103931
9970,-0.7124332
9971,-0.7124332
9972,-0.7124332
9973,-0.7121279
9974,-0.7121279
9975,-0.70983607
9976,-0.70983607
9977,-0.70983607
9978,-0.703396
9979,-0.703396
9980,-0.703396
9981,-0.71248174
9982,-0.71248174
9983,-0.71248174
9984,-0.69078946
9985,-0.69078946
9986,-0.6931048
9987,-0.6931048
9988,-0.6931048
9989,-0.6933322
9990,-0.6933322
9991,-0.6933322
9992,-0.69569516
9993,-0.69569516
9994,-0.69569516
9995,-0.6887959
9996,-0.6887959
9997,-0.6887959
9998,-0.6957859
