id,Prediction
9146,-1.0617993
9147,-1.0653349
9148,-1.1282729
9149,-1.1540343
9150,-1.1594405
9151,-1.142545
9152,-1.1111279
9153,-1.1360575
9154,-1.1297412
9155,-1.1296303
9156,-1.0873367
9157,-1.0996943
9158,-1.0998228
9159,-1.1768519
9160,-1.1745926
9161,-1.17276
9162,-1.169913
9163,-1.1724052
9164,-1.1746583
9165,-1.1018717
9166,-1.0996355
9167,-1.1038315
9168,-1.1487023
9169,-1.1367524
9170,-1.1704471
9171,-1.1640425
9172,-1.1608486
9173,-1.1818198
9174,-1.1889234
9175,-1.1898053
9176,-1.0446672
9177,-1.056364
9178,-1.0545999
9179,-1.1478932
9180,-1.1172378
9181,-1.1092293
9182,-1.0638367
9183,-1.1041853
9184,-1.1810917
9185,-1.1747353
9186,-1.1694148
9187,-1.1269938
9188,-1.1237444
9189,-1.1235926
9190,-1.0704334
9191,-1.0817859
9192,-1.0884607
9193,-1.1293212
9194,-1.1111147
9195,-1.1057341
9196,-1.0128694
9197,-1.0101477
9198,-1.0026966
9199,-1.1055387
9200,-1.1086853
9201,-1.0784668
9202,-1.0811213
9203,-1.0804155
9204,-1.0667676
9205,-1.0569578
9206,-1.0594306
9207,-1.072892
9208,-1.0620785
9209,-1.0559797
9210,-1.01866
9211,-1.026588
9212,-1.029947
9213,-1.0595652
9214,-1.0825672
9215,-1.0167814
9216,-1.0047289
9217,-0.99859
9218,-1.1216471
9219,-1.1229217
9220,-1.1230973
9221,-0.99787754
9222,-0.9751475
9223,-0.97173035
9224,-1.012315
9225,-1.0513177
9226,-1.1368614
9227,-1.1362629
9228,-1.1336586
9229,-0.99651325
9230,-0.9774853
9231,-0.9731325
9232,-1.009705
9233,-1.0223496
9234,-1.0280844
9235,-0.99537414
9236,-1.0124396
9237,-1.0128968
9238,-0.986288
9239,-0.97773886
9240,-1.1119622
9241,-1.0789165
9242,-1.0667127
9243,-1.0280051
9244,-1.0453098
9245,-1.0451357
9246,-1.0039451
9247,-1.0004305
9248,-1.0059851
9249,-1.0349337
9250,-1.030106
9251,-1.0503852
9252,-1.0696858
9253,-1.0754807
9254,-1.1013479
9255,-1.0757065
9256,-1.0715495
9257,-1.0218954
9258,-1.0444552
9259,-1.0514511
9260,-1.1506861
9261,-1.1461031
9262,-1.1355598
9263,-1.0468702
9264,-1.0515732
9265,-1.1144588
9266,-1.1175461
9267,-1.1263463
9268,-1.0761372
9269,-1.0911102
9270,-1.094162
9271,-1.0985084
9272,-1.0786324
9273,-1.0733409
9274,-1.0427079
9275,-1.0449617
9276,-1.0421685
9277,-1.0640318
9278,-1.0585895
9279,-1.0244015
9280,-1.016619
9281,-1.0181657
9282,-1.061715
9283,-1.059222
9284,-1.0530581
9285,-1.0464094
9286,-1.0696268
9287,-1.0746071
9288,-1.1025904
9289,-1.0809288
9290,-1.0970442
9291,-1.1041605
9292,-1.1062326
9293,-1.0401436
9294,-1.0409153
9295,-1.0402198
9296,-1.0971813
9297,-1.072377
9298,-1.0676318
9299,-1.0645407
9300,-1.0953937
9301,-1.1048458
9302,-1.1044314
9303,-1.1120762
9304,-1.1134732
9305,-1.0198866
9306,-1.036616
9307,-1.0915849
9308,-1.082028
9309,-1.0795133
9310,-1.1216393
9311,-1.1044258
9312,-1.1004789
9313,-1.1378462
9314,-1.1289219
9315,-1.1279159
9316,-1.0890588
9317,-1.099689
9318,-1.0792593
9319,-1.0836773
9320,-1.0857162
9321,-1.0861732
9322,-1.077608
9323,-1.0684979
9324,-0.97234464
9325,-1.0064665
9326,-1.0223427
9327,-1.1186668
9328,-1.0969754
9329,-1.0950937
9330,-1.0161902
9331,-1.006347
9332,-1.10446
9333,-1.1209402
9334,-1.1188053
9335,-1.0972831
9336,-1.0939142
9337,-1.0942726
9338,-1.1210531
9339,-1.115733
9340,-1.1181316
9341,-1.0517826
9342,-1.0378318
9343,-1.031587
9344,-0.9000226
9345,-0.8773123
9346,-0.6999671
9347,-0.6791792
9348,-0.66075337
9349,-0.8612194
9350,-0.8669755
9351,-0.89457387
9352,-0.89272714
9353,-0.89504236
9354,-0.89955306
9355,-1.0366521
9356,-1.0474855
9357,-1.0709745
9358,-1.0938393
9359,-1.1366189
9360,-0.9878433
9361,-0.97322273
9362,-0.97409225
9363,-1.1547015
9364,-1.1519806
9365,-1.1470536
9366,-1.1141729
9367,-1.0997683
9368,-1.0948846
9369,-1.0567905
9370,-1.0577109
9371,-1.0602685
9372,-1.0162662
9373,-1.0608178
9374,-1.0338115
9375,-1.0216272
9376,-1.018438
9377,-1.0017197
9378,-0.99829423
9379,-0.9967335
9380,-1.0892371
9381,-1.1029036
9382,-1.1004369
9383,-1.1509378
9384,-1.1305754
9385,-1.0849545
9386,-1.0879307
9387,-1.0852985
9388,-0.9752696
9389,-0.9707628
9390,-0.97316754
9391,-1.0375473
9392,-1.042524
9393,-1.044072
9394,-1.0967338
9395,-1.0986679
9396,-1.1416072
9397,-1.1383848
9398,-1.1360389
9399,-1.0456867
9400,-1.0757459
9401,-1.0816513
9402,-1.1072724
9403,-1.1157374
9404,-1.1255674
9405,-1.2156098
9406,-1.1992288
9407,-1.0824919
9408,-1.0826547
9409,-1.0766819
9410,-1.1044059
9411,-1.0847074
9412,-1.0770013
9413,-1.0464792
9414,-1.0436515
9415,-1.0494874
9416,-1.0764356
9417,-1.0861806
9418,-1.0780275
9419,-1.0511146
9420,-1.0474768
9421,-1.0131007
9422,-1.0284071
9423,-1.032912
9424,-1.0354809
9425,-1.1028326
9426,-1.0656843
9427,-1.0390707
9428,-1.0605638
9429,-1.0631944
9430,-1.1578561
9431,-1.1581143
9432,-1.1489408
9433,-1.0707085
9434,-1.0554898
9435,-1.0563322
9436,-1.0198476
9437,-1.0322322
9438,-1.0365257
9439,-1.1099668
9440,-1.1067464
9441,-1.0876043
9442,-1.1051197
9443,-1.115392
9444,-1.1801311
9445,-1.164268
9446,-1.149732
9447,-1.0767187
9448,-1.0815068
9449,-1.0893801
9450,-1.0674099
9451,-1.0632552
9452,-1.1140287
9453,-1.1257524
9454,-1.136483
9455,-1.1588745
9456,-1.1512835
9457,-1.1491634
9458,-1.0454895
9459,-1.0483899
9460,-1.0473456
9461,-1.1298206
9462,-1.1214745
9463,-1.1623206
9464,-1.1704018
9465,-1.1728067
9466,-1.1056201
9467,-1.0925058
9468,-1.0875213
9469,-1.0521911
9470,-1.0533903
9471,-1.0693135
9472,-1.2486899
9473,-1.2417421
9474,-1.2182117
9475,-1.0951105
9476,-1.0894527
9477,-1.1193691
9478,-1.1060383
9479,-1.1098568
9480,-1.0460194
9481,-1.0676875
9482,-1.0679569
9483,-1.1588706
9484,-1.1561515
9485,-1.1523408
9486,-1.160295
9487,-1.1735809
9488,-1.1323875
9489,-1.1099811
9490,-1.0986269
9491,-1.0991592
9492,-1.0976839
9493,-1.0979536
9494,-1.0418923
9495,-1.0681696
9496,-1.0842868
9497,-1.1470444
9498,-1.1458819
9499,-1.1442807
9500,-1.1508107
9501,-1.1489711
9502,-1.1423731
9503,-1.1484146
9504,-1.1310095
9505,-1.0435665
9506,-1.0367754
9507,-1.035396
9508,-1.0643407
9509,-1.0901178
9510,-1.0931144
9511,-1.1686529
9512,-1.1480128
9513,-1.1446313
9514,-1.1890773
9515,-1.1924369
9516,-1.1122254
9517,-1.1185164
9518,-1.1251917
9519,-1.1895015
9520,-1.1681495
9521,-1.1651615
9522,-1.2160777
9523,-1.2365124
9524,-1.2402747
9525,-1.1586385
9526,-1.1341486
9527,-1.1620378
9528,-1.162557
9529,-1.1594739
9530,-1.0640937
9531,-1.0810928
9532,-1.0873216
9533,-1.1469322
9534,-1.1371578
9535,-1.1286392
9536,-1.1096125
9537,-1.1123712
9538,-1.0511515
9539,-1.0601377
9540,-1.0690899
9541,-1.1459135
9542,-1.1395794
9543,-1.1356409
9544,-1.1181489
9545,-1.1254275
9546,-1.1295843
9547,-1.1129061
9548,-1.1064712
9549,-1.103424
9550,-1.0858054
9551,-1.0941925
9552,-1.1115351
9553,-1.1127098
9554,-1.107373
9555,-1.0527883
9556,-1.0307012
9557,-1.0283371
9558,-1.145345
9559,-1.1424811
9560,-1.1382822
9561,-1.077148
9562,-1.0728899
9563,-1.0737247
9564,-1.0275265
9565,-1.0590873
9566,-1.0283593
9567,-1.0184785
9568,-1.0228112
9569,-1.1016214
9570,-1.1194315
9571,-1.1210645
9572,-1.154887
9573,-1.1349982
9574,-1.123132
9575,-1.143482
9576,-1.1490188
9577,-1.1218523
9578,-1.1320784
9579,-1.1320279
9580,-1.1288986
9581,-1.1165442
9582,-1.1136808
9583,-1.1178309
9584,-1.116587
9585,-1.1180946
9586,-1.1223876
9587,-1.1121733
9588,-1.107593
9589,-1.1290622
9590,-1.1443386
9591,-1.1452831
9592,-1.1049185
9593,-1.0796452
9594,-1.065345
9595,-1.1409287
9596,-1.1560993
9597,-1.1122403
9598,-1.1442534
9599,-1.1553378
9600,-1.0965086
9601,-1.0972316
9602,-1.097053
9603,-1.1646621
9604,-1.1433709
9605,-1.1330583
9606,-1.027501
9607,-1.0274494
9608,-1.0372639
9609,-1.0422957
9610,-1.0415931
9611,-1.1371634
9612,-1.1277027
9613,-1.1250222
9614,-1.1641387
9615,-1.1770434
9616,-1.1761997
9617,-1.1794738
9618,-1.1769905
9619,-1.1801412
9620,-1.145107
9621,-1.1575918
9622,-1.1655939
9623,-1.190291
9624,-1.1734389
9625,-1.0693107
9626,-1.0671833
9627,-1.0645882
9628,-1.1918862
9629,-1.166491
9630,-1.1545885
9631,-1.1353343
9632,-1.124146
9633,-1.1167881
9634,-1.0861673
9635,-1.1026971
9636,-1.0759475
9637,-1.0827394
9638,-1.0902398
9639,-1.2102771
9640,-1.2005017
9641,-1.2006495
9642,-1.0751543
9643,-1.0830041
9644,-1.0821366
9645,-1.1178914
9646,-1.1111445
9647,-1.1137464
9648,-1.1289188
9649,-1.1233702
9650,-1.1091983
9651,-1.1279553
9652,-1.1431293
9653,-1.1177994
9654,-1.1034368
9655,-1.0970243
9656,-1.0996356
9657,-1.1104851
9658,-1.1125752
9659,-1.1022098
9660,-1.1191164
9661,-1.1235843
9662,-1.0346081
9663,-1.0446684
9664,-1.1719193
9665,-1.1353681
9666,-1.1264421
9667,-1.0901258
9668,-1.105678
9669,-1.104082
9670,-1.1504111
9671,-1.1580503
9672,-1.1644392
9673,-1.1418513
9674,-1.1330111
9675,-1.1960284
9676,-1.1849513
9677,-1.1774114
9678,-1.1112261
9679,-1.1189325
9680,-1.1240891
9681,-1.0506753
9682,-1.0570781
9683,-1.0640993
9684,-1.1614248
9685,-1.1527395
9686,-1.1217183
9687,-1.1080878
9688,-1.1042496
9689,-1.0290077
9690,-1.0470908
9691,-1.0591965
9692,-1.1246212
9693,-1.1136345
9694,-1.1088811
9695,-1.1468655
9696,-1.1618736
9697,-1.1654927
9698,-1.121491
9699,-1.1045747
9700,-1.0971746
9701,-1.0753783
9702,-1.0651138
9703,-1.0899031
9704,-1.0934538
9705,-1.1023461
9706,-0.9694966
9707,-1.0086753
9708,-1.0350792
9709,-1.2835712
9710,-1.2714466
9711,-1.2379804
9712,-1.0999839
9713,-1.0921113
9714,-1.1362681
9715,-1.1274388
9716,-1.1243899
9717,-1.105385
9718,-1.1150794
9719,-1.1189494
9720,-1.1136773
9721,-1.1024395
9722,-1.0938004
9723,-1.0900255
9724,-1.0982313
9725,-1.1023004
9726,-1.1183412
9727,-1.1053332
9728,-1.10595
9729,-1.0732087
9730,-1.0914574
9731,-1.1148928
9732,-1.1154475
9733,-1.1151359
9734,-1.1015295
9735,-1.111126
9736,-1.111146
9737,-1.1258438
9738,-1.0968298
9739,-1.0796672
9740,-1.1033566
9741,-1.1136701
9742,-1.0450857
9743,-1.0372764
9744,-1.0334886
9745,-1.0711875
9746,-1.0828209
9747,-1.0884216
9748,-1.1493902
9749,-1.1593076
9750,-1.1611404
9751,-1.1585722
9752,-1.1502936
9753,-1.0641885
9754,-1.0504947
9755,-1.0531337
9756,-1.1561162
9757,-1.1514904
9758,-1.1551509
9759,-1.0833654
9760,-1.1034331
9761,-1.1048701
9762,-1.1615827
9763,-1.1590635
9764,-1.152452
9765,-1.1610111
9766,-1.1609881
9767,-1.0268157
9768,-1.0320146
9769,-1.0420814
9770,-1.1127899
9771,-1.1034493
9772,-1.1065671
9773,-1.1001912
9774,-1.1203032
9775,-1.1178532
9776,-1.1599243
9777,-1.1367095
9778,-1.135502
9779,-1.1798741
9780,-1.1792288
9781,-1.1690571
9782,-1.0921024
9783,-1.0961617
9784,-1.1039208
9785,-1.1088033
9786,-1.118804
9787,-1.2168827
9788,-1.1872503
9789,-1.1772075
9790,-1.1665783
9791,-1.1825161
9792,-1.1857581
9793,-1.2048078
9794,-1.1994874
9795,-1.2007791
9796,-1.2168465
9797,-1.2205842
9798,-1.2210624
9799,-1.1290659
9800,-1.1332345
9801,-1.1935115
9802,-1.1974382
9803,-1.1979095
9804,-1.1460761
9805,-1.132077
9806,-1.1245234
9807,-1.032744
9808,-1.0564775
9809,-1.0619625
9810,-1.1504495
9811,-1.1455706
9812,-1.1452855
9813,-1.2591743
9814,-1.2320651
9815,-1.0316372
9816,-1.0438626
9817,-1.0437018
9818,-1.1340806
9819,-1.1439208
9820,-1.1500406
9821,-1.2138376
9822,-1.1951903
9823,-1.192035
9824,-1.1578374
9825,-1.1711719
9826,-1.1742802
9827,-1.0481981
9828,-1.0684264
9829,-1.128602
9830,-1.1163387
9831,-1.1090516
9832,-1.1801394
9833,-1.1767594
9834,-1.172085
9835,-0.7849865
9836,-0.76168287
9837,-0.7249778
9838,-0.71810824
9839,-0.7004322
9840,-0.6910233
9841,-0.96117204
9842,-0.9628535
9843,-1.0420434
9844,-1.0938157
9845,-1.1174288
9846,-1.137948
9847,-1.1524321
9848,-1.1583226
9849,-1.076295
9850,-1.0712258
9851,-1.0760329
9852,-1.2087243
9853,-1.2060387
9854,-1.2058666
9855,-1.1360924
9856,-1.1397258
9857,-1.1297216
9858,-1.0617915
9859,-1.043626
9860,-1.0496408
9861,-1.1459928
9862,-1.1381907
9863,-1.1194713
9864,-1.1537371
9865,-1.1588503
9866,-1.0644457
9867,-1.0522796
9868,-1.0517029
9869,-1.0129579
9870,-1.0265746
9871,-1.0345196
9872,-1.1126266
9873,-1.1134713
9874,-1.09818
9875,-1.0771723
9876,-1.053979
9877,-1.0107325
9878,-1.0205213
9879,-1.0199758
9880,-1.0672437
9881,-1.066166
9882,-1.0700132
9883,-1.0726048
9884,-1.0759149
9885,-1.0771571
9886,-1.0181992
9887,-1.0364444
9888,-1.0391669
9889,-1.1136562
9890,-1.0864854
9891,-1.1807373
9892,-1.1855142
9893,-1.184088
9894,-1.1173832
9895,-1.1064023
9896,-1.1072929
9897,-1.0253762
9898,-1.0302143
9899,-1.030266
9900,-1.1830539
9901,-1.1867303
9902,-1.190104
9903,-1.1382053
9904,-1.1484822
9905,-1.1499138
9906,-1.248253
9907,-1.2413129
9908,-1.1999557
9909,-1.1648821
9910,-1.1594938
9911,-1.0800209
9912,-1.0939722
9913,-1.1003178
9914,-1.1694231
9915,-1.1820822
9916,-1.184036
9917,-1.1336957
9918,-1.1329342
9919,-1.1315141
9920,-1.1068525
9921,-1.1131876
9922,-1.0942068
9923,-1.0876715
9924,-1.0836246
9925,-1.1078016
9926,-1.0995106
9927,-1.101475
9928,-1.1096448
9929,-1.1052251
9930,-1.1074355
9931,-1.0976412
9932,-1.1142877
9933,-1.118707
9934,-1.1339109
9935,-1.124331
9936,-1.1286817
9937,-1.1439987
9938,-1.1520915
9939,-1.1285913
9940,-1.122843
9941,-1.0971819
9942,-1.1392387
9943,-1.11907
9944,-1.1193215
9945,-0.9781562
9946,-0.99421096
9947,-1.0972399
9948,-1.0857141
9949,-1.0827684
9950,-1.1639129
9951,-1.161098
9952,-1.1593399
9953,-1.0697622
9954,-1.079112
9955,-1.0816579
9956,-1.1283032
9957,-1.1326259
9958,-1.1344912
9959,-1.1409394
9960,-1.1405451
9961,-1.1495804
9962,-1.153759
9963,-1.159272
9964,-1.1170063
9965,-1.1038966
9966,-1.1004796
9967,-1.1541181
9968,-1.1633993
9969,-1.1645324
9970,-1.1816647
9971,-1.175943
9972,-1.1724827
9973,-1.1558535
9974,-1.1573448
9975,-1.2071418
9976,-1.1878867
9977,-1.1783435
9978,-1.0403961
9979,-1.0595729
9980,-1.0635918
9981,-1.134828
9982,-1.1246607
9983,-1.1269753
9984,-1.2124529
9985,-1.2055073
9986,-1.1680546
9987,-1.1838926
9988,-1.1894062
9989,-1.1294948
9990,-1.124437
9991,-1.1199132
9992,-1.0584286
9993,-1.0458016
9994,-1.041237
9995,-1.1791575
9996,-1.1933931
9997,-1.1996254
9998,-1.0545061
