id,tested_positive
9164,-1.0701228
9165,-1.0663859
9166,-1.0663859
9167,-1.0663859
9168,-1.0685053
9169,-1.0685053
9170,-1.0799801
9171,-1.0799801
9172,-1.0799801
9173,-1.091001
9174,-1.091001
9175,-1.091001
9176,-1.0386696
9177,-1.0386696
9178,-1.0386696
9179,-1.0552979
9180,-1.0552979
9181,-1.0552979
9182,-1.0474718
9183,-1.0474718
9184,-1.0480384
9185,-1.0480384
9186,-1.0480384
9187,-1.0463803
9188,-1.0463803
9189,-1.0463803
9190,-1.0394176
9191,-1.0394176
9192,-1.0394176
9193,-1.0395623
9194,-1.0395623
9195,-1.0395623
9196,-0.98415446
9197,-0.98415446
9198,-0.98415446
9199,-1.0183069
9200,-1.0183069
9201,-1.0126352
9202,-1.0126352
9203,-1.0126352
9204,-1.0286491
9205,-1.0286491
9206,-1.0286491
9207,-1.0102144
9208,-1.0102144
9209,-1.0102144
9210,-0.9987046
9211,-0.9987046
9212,-0.9987046
9213,-0.9878276
9214,-0.9878276
9215,-0.95624113
9216,-0.95624113
9217,-0.95624113
9218,-0.9982874
9219,-0.9982874
9220,-0.9982874
9221,-0.9913387
9222,-0.9913387
9223,-0.9913387
9224,-0.99975544
9225,-0.99975544
9226,-0.99839306
9227,-0.99839306
9228,-0.99839306
9229,-0.975923
9230,-0.975923
9231,-0.975923
9232,-0.9714762
9233,-0.9714762
9234,-0.9714762
9235,-0.96600455
9236,-0.96600455
9237,-0.96600455
9238,-0.99786747
9239,-0.99786747
9240,-0.9843678
9241,-0.9843678
9242,-0.9843678
9243,-0.98567146
9244,-0.98567146
9245,-0.98567146
9246,-0.9976628
9247,-0.9976628
9248,-0.9976628
9249,-0.991744
9250,-0.991744
9251,-0.9865681
9252,-0.9865681
9253,-0.9865681
9254,-1.0254319
9255,-1.0254319
9256,-1.0254319
9257,-0.99986744
9258,-0.99986744
9259,-0.99986744
9260,-1.0068561
9261,-1.0068561
9262,-1.0068561
9263,-1.0168301
9264,-1.0168301
9265,-1.0392883
9266,-1.0392883
9267,-1.0392883
9268,-1.0256578
9269,-1.0256578
9270,-1.0256578
9271,-1.0284256
9272,-1.0284256
9273,-1.0284256
9274,-1.0093167
9275,-1.0093167
9276,-1.0093167
9277,-1.0276676
9278,-1.0276676
9279,-1.0322974
9280,-1.0322974
9281,-1.0322974
9282,-1.0271187
9283,-1.0271187
9284,-1.0271187
9285,-1.0116309
9286,-1.0116309
9287,-1.0116309
9288,-1.013153
9289,-1.013153
9290,-1.0145395
9291,-1.0145395
9292,-1.0145395
9293,-0.99779767
9294,-0.99779767
9295,-0.99779767
9296,-1.0334579
9297,-1.0334579
9298,-1.0334579
9299,-1.0330722
9300,-1.0330722
9301,-1.0330722
9302,-1.0320032
9303,-1.0320032
9304,-1.0320032
9305,-1.0164523
9306,-1.0164523
9307,-1.0359532
9308,-1.0359532
9309,-1.0359532
9310,-1.046614
9311,-1.046614
9312,-1.046614
9313,-1.0539769
9314,-1.0539769
9315,-1.0539769
9316,-1.054734
9317,-1.054734
9318,-1.0410864
9319,-1.0410864
9320,-1.0410864
9321,-1.0332528
9322,-1.0332528
9323,-1.0332528
9324,-1.0283542
9325,-1.0283542
9326,-1.0283542
9327,-1.0402733
9328,-1.0402733
9329,-1.0402733
9330,-1.0094357
9331,-1.0094357
9332,-1.0003161
9333,-1.0003161
9334,-1.0003161
9335,-1.0175335
9336,-1.0175335
9337,-1.0175335
9338,-1.0404575
9339,-1.0404575
9340,-1.0404575
9341,-1.0208309
9342,-1.0208309
9343,-1.0208309
9344,-0.9993627
9345,-0.9993627
9346,-0.96142846
9347,-0.96142846
9348,-0.96142846
9349,-0.9991352
9350,-0.9991352
9351,-0.9991352
9352,-0.9940354
9353,-0.9940354
9354,-0.9940354
9355,-1.0372374
9356,-1.0372374
9357,-1.0372374
9358,-1.0193592
9359,-1.0193592
9360,-1.0202221
9361,-1.0202221
9362,-1.0202221
9363,-1.0402805
9364,-1.0402805
9365,-1.0402805
9366,-1.0214185
9367,-1.0214185
9368,-1.0214185
9369,-1.032446
9370,-1.032446
9371,-1.032446
9372,-1.0098884
9373,-1.0098884
9374,-0.9925524
9375,-0.9925524
9376,-0.9925524
9377,-0.98630863
9378,-0.98630863
9379,-0.98630863
9380,-1.008433
9381,-1.008433
9382,-1.008433
9383,-1.0317993
9384,-1.0317993
9385,-1.0316353
9386,-1.0316353
9387,-1.0316353
9388,-1.0276266
9389,-1.0276266
9390,-1.0276266
9391,-1.0503684
9392,-1.0503684
9393,-1.0503684
9394,-1.0580163
9395,-1.0580163
9396,-1.0514129
9397,-1.0514129
9398,-1.0514129
9399,-1.0114952
9400,-1.0114952
9401,-1.0114952
9402,-1.033924
9403,-1.033924
9404,-1.033924
9405,-1.0397667
9406,-1.0397667
9407,-1.0260967
9408,-1.0260967
9409,-1.0260967
9410,-1.033756
9411,-1.033756
9412,-1.033756
9413,-1.042476
9414,-1.042476
9415,-1.042476
9416,-0.9929881
9417,-0.9929881
9418,-0.9929881
9419,-1.0141853
9420,-1.0141853
9421,-0.9847144
9422,-0.9847144
9423,-0.9847144
9424,-0.9847144
9425,-1.0078497
9426,-1.0078497
9427,-1.0245959
9428,-1.0245959
9429,-1.0245959
9430,-1.0202043
9431,-1.0202043
9432,-1.0202043
9433,-1.0352654
9434,-1.0352654
9435,-1.0352654
9436,-1.0274038
9437,-1.0274038
9438,-1.0274038
9439,-1.0484571
9440,-1.0484571
9441,-1.0632119
9442,-1.0632119
9443,-1.0632119
9444,-1.047398
9445,-1.047398
9446,-1.047398
9447,-1.0669998
9448,-1.0669998
9449,-1.0669998
9450,-1.060454
9451,-1.060454
9452,-1.0967672
9453,-1.0967672
9454,-1.0967672
9455,-1.094412
9456,-1.094412
9457,-1.094412
9458,-1.0674493
9459,-1.0674493
9460,-1.0674493
9461,-1.0753926
9462,-1.0753926
9463,-1.0889438
9464,-1.0889438
9465,-1.0889438
9466,-1.0681063
9467,-1.0681063
9468,-1.0681063
9469,-1.1043742
9470,-1.1043742
9471,-1.1043742
9472,-1.0916498
9473,-1.0916498
9474,-1.0916498
9475,-1.0626836
9476,-1.0626836
9477,-1.0834249
9478,-1.0834249
9479,-1.0834249
9480,-1.0680487
9481,-1.0680487
9482,-1.0680487
9483,-1.0762396
9484,-1.0762396
9485,-1.0762396
9486,-1.0969013
9487,-1.0969013
9488,-1.0837569
9489,-1.0837569
9490,-1.0837569
9491,-1.0937598
9492,-1.0937598
9493,-1.0937598
9494,-1.0834343
9495,-1.0834343
9496,-1.0834343
9497,-1.0691118
9498,-1.0691118
9499,-1.0691118
9500,-1.0699679
9501,-1.0699679
9502,-1.0699679
9503,-1.0973705
9504,-1.0973705
9505,-1.0606129
9506,-1.0606129
9507,-1.0606129
9508,-1.0422485
9509,-1.0422485
9510,-1.0422485
9511,-1.067348
9512,-1.067348
9513,-1.067348
9514,-1.0824218
9515,-1.0824218
9516,-1.0732963
9517,-1.0732963
9518,-1.0732963
9519,-1.1104783
9520,-1.1104783
9521,-1.1104783
9522,-1.1108363
9523,-1.1108363
9524,-1.1108363
9525,-1.0879766
9526,-1.0879766
9527,-1.084921
9528,-1.084921
9529,-1.084921
9530,-1.0708586
9531,-1.0708586
9532,-1.0708586
9533,-1.0743484
9534,-1.0743484
9535,-1.0743484
9536,-1.0644327
9537,-1.0644327
9538,-1.0739919
9539,-1.0739919
9540,-1.0739919
9541,-1.0867262
9542,-1.0867262
9543,-1.0867262
9544,-1.0673239
9545,-1.0673239
9546,-1.0673239
9547,-1.0768602
9548,-1.0768602
9549,-1.0768602
9550,-1.062833
9551,-1.062833
9552,-1.0672467
9553,-1.0672467
9554,-1.0672467
9555,-1.0647418
9556,-1.0647418
9557,-1.0647418
9558,-1.0937499
9559,-1.0937499
9560,-1.0937499
9561,-1.09041
9562,-1.09041
9563,-1.09041
9564,-1.0401216
9565,-1.0401216
9566,-1.0529256
9567,-1.0529256
9568,-1.0529256
9569,-1.0702245
9570,-1.0702245
9571,-1.0702245
9572,-1.0804107
9573,-1.0804107
9574,-1.0804107
9575,-1.0819635
9576,-1.0819635
9577,-1.0608451
9578,-1.0608451
9579,-1.0608451
9580,-1.0819628
9581,-1.0819628
9582,-1.0819628
9583,-1.0833358
9584,-1.0833358
9585,-1.0833358
9586,-1.07905
9587,-1.07905
9588,-1.07905
9589,-1.0589651
9590,-1.0589651
9591,-1.0589651
9592,-1.0575399
9593,-1.0575399
9594,-1.0575399
9595,-1.1021907
9596,-1.1021907
9597,-1.093212
9598,-1.093212
9599,-1.093212
9600,-1.0524485
9601,-1.0524485
9602,-1.0524485
9603,-1.0720199
9604,-1.0720199
9605,-1.0720199
9606,-1.0817223
9607,-1.0817223
9608,-1.0817223
9609,-1.0577955
9610,-1.0577955
9611,-1.0945579
9612,-1.0945579
9613,-1.0945579
9614,-1.1032491
9615,-1.1032491
9616,-1.1032491
9617,-1.1233375
9618,-1.1233375
9619,-1.1233375
9620,-1.1245939
9621,-1.1245939
9622,-1.1245939
9623,-1.1153793
9624,-1.1153793
9625,-1.091923
9626,-1.091923
9627,-1.091923
9628,-1.1035031
9629,-1.1035031
9630,-1.1035031
9631,-1.0912613
9632,-1.0912613
9633,-1.0912613
9634,-1.0884367
9635,-1.0884367
9636,-1.0778255
9637,-1.0778255
9638,-1.0778255
9639,-1.1028501
9640,-1.1028501
9641,-1.1028501
9642,-1.0834391
9643,-1.0834391
9644,-1.0834391
9645,-1.0892498
9646,-1.0892498
9647,-1.0892498
9648,-1.0829892
9649,-1.0829892
9650,-1.0829892
9651,-1.0918615
9652,-1.0918615
9653,-1.0977054
9654,-1.0977054
9655,-1.0977054
9656,-1.0765798
9657,-1.0765798
9658,-1.0765798
9659,-1.0795239
9660,-1.0795239
9661,-1.0795239
9662,-1.0584118
9663,-1.0584118
9664,-1.0871646
9665,-1.0871646
9666,-1.0871646
9667,-1.073111
9668,-1.073111
9669,-1.073111
9670,-1.0970867
9671,-1.0970867
9672,-1.0970867
9673,-1.0810354
9674,-1.0810354
9675,-1.0765029
9676,-1.0765029
9677,-1.0765029
9678,-1.0765463
9679,-1.0765463
9680,-1.0765463
9681,-1.0563247
9682,-1.0563247
9683,-1.0563247
9684,-1.0851496
9685,-1.0851496
9686,-1.0647703
9687,-1.0647703
9688,-1.0647703
9689,-1.0474445
9690,-1.0474445
9691,-1.0474445
9692,-1.075305
9693,-1.075305
9694,-1.075305
9695,-1.0866284
9696,-1.0866284
9697,-1.0866284
9698,-1.0870243
9699,-1.0870243
9700,-1.0870243
9701,-1.0552589
9702,-1.0552589
9703,-1.0875337
9704,-1.0875337
9705,-1.0875337
9706,-1.0950251
9707,-1.0950251
9708,-1.0950251
9709,-1.0902696
9710,-1.0902696
9711,-1.0902696
9712,-1.0887707
9713,-1.0887707
9714,-1.093533
9715,-1.093533
9716,-1.093533
9717,-1.0873582
9718,-1.0873582
9719,-1.0873582
9720,-1.0894364
9721,-1.0894364
9722,-1.0894364
9723,-1.0924001
9724,-1.0924001
9725,-1.0924001
9726,-1.1201301
9727,-1.1201301
9728,-1.1201301
9729,-1.0992908
9730,-1.0992908
9731,-1.0998446
9732,-1.0998446
9733,-1.0998446
9734,-1.0756812
9735,-1.0756812
9736,-1.0756812
9737,-1.0613444
9738,-1.0613444
9739,-1.0613444
9740,-1.093143
9741,-1.093143
9742,-1.08213
9743,-1.08213
9744,-1.08213
9745,-1.1077113
9746,-1.1077113
9747,-1.1077113
9748,-1.1180749
9749,-1.1180749
9750,-1.1180749
9751,-1.0800629
9752,-1.0800629
9753,-1.0773827
9754,-1.0773827
9755,-1.0773827
9756,-1.1043619
9757,-1.1043619
9758,-1.1043619
9759,-1.089643
9760,-1.089643
9761,-1.089643
9762,-1.0865117
9763,-1.0865117
9764,-1.0865117
9765,-1.1074653
9766,-1.1074653
9767,-1.0800278
9768,-1.0800278
9769,-1.0800278
9770,-1.1038496
9771,-1.1038496
9772,-1.1038496
9773,-1.0740259
9774,-1.0740259
9775,-1.0740259
9776,-1.1130149
9777,-1.1130149
9778,-1.1130149
9779,-1.122179
9780,-1.122179
9781,-1.122179
9782,-1.1140212
9783,-1.1140212
9784,-1.1140212
9785,-1.1061612
9786,-1.1061612
9787,-1.1157736
9788,-1.1157736
9789,-1.1157736
9790,-1.1366348
9791,-1.1366348
9792,-1.1366348
9793,-1.1412247
9794,-1.1412247
9795,-1.1412247
9796,-1.1496925
9797,-1.1496925
9798,-1.1496925
9799,-1.1361707
9800,-1.1361707
9801,-1.1331791
9802,-1.1331791
9803,-1.1331791
9804,-1.1144685
9805,-1.1144685
9806,-1.1144685
9807,-1.0686343
9808,-1.0686343
9809,-1.0686343
9810,-1.1018425
9811,-1.1018425
9812,-1.1018425
9813,-1.1153411
9814,-1.1153411
9815,-1.0923579
9816,-1.0923579
9817,-1.0923579
9818,-1.1212909
9819,-1.1212909
9820,-1.1212909
9821,-1.1342839
9822,-1.1342839
9823,-1.1342839
9824,-1.1236975
9825,-1.1236975
9826,-1.1236975
9827,-1.1011509
9828,-1.1011509
9829,-1.1064396
9830,-1.1064396
9831,-1.1064396
9832,-1.1231167
9833,-1.1231167
9834,-1.1231167
9835,-1.0564209
9836,-1.0564209
9837,-1.0564209
9838,-1.0946469
9839,-1.0946469
9840,-1.0946469
9841,-1.1373612
9842,-1.1373612
9843,-1.1220106
9844,-1.1220106
9845,-1.1220106
9846,-1.1150934
9847,-1.1150934
9848,-1.1150934
9849,-1.1132601
9850,-1.1132601
9851,-1.1132601
9852,-1.132295
9853,-1.132295
9854,-1.132295
9855,-1.0930823
9856,-1.0930823
9857,-1.0930823
9858,-1.0860673
9859,-1.0860673
9860,-1.0860673
9861,-1.0728165
9862,-1.0728165
9863,-1.0677888
9864,-1.0677888
9865,-1.0677888
9866,-1.0372663
9867,-1.0372663
9868,-1.0372663
9869,-1.029689
9870,-1.029689
9871,-1.029689
9872,-1.0042875
9873,-1.0042875
9874,-1.0042875
9875,-1.016808
9876,-1.016808
9877,-1.0010744
9878,-1.0010744
9879,-1.0010744
9880,-1.0425959
9881,-1.0425959
9882,-1.0425959
9883,-1.0451417
9884,-1.0451417
9885,-1.0451417
9886,-0.9999889
9887,-0.9999889
9888,-0.9999889
9889,-1.0562367
9890,-1.0562367
9891,-1.0572486
9892,-1.0572486
9893,-1.0572486
9894,-1.0733405
9895,-1.0733405
9896,-1.0733405
9897,-1.061833
9898,-1.061833
9899,-1.061833
9900,-1.0912396
9901,-1.0912396
9902,-1.0912396
9903,-1.0741804
9904,-1.0741804
9905,-1.0741804
9906,-1.0942582
9907,-1.0942582
9908,-1.1088773
9909,-1.1088773
9910,-1.1088773
9911,-1.1169889
9912,-1.1169889
9913,-1.1169889
9914,-1.0862325
9915,-1.0862325
9916,-1.0862325
9917,-1.0891805
9918,-1.0891805
9919,-1.0891805
9920,-1.0719111
9921,-1.0719111
9922,-1.0726386
9923,-1.0726386
9924,-1.0726386
9925,-1.0978891
9926,-1.0978891
9927,-1.0978891
9928,-1.0994391
9929,-1.0994391
9930,-1.0994391
9931,-1.091897
9932,-1.091897
9933,-1.091897
9934,-1.0947853
9935,-1.0947853
9936,-1.092324
9937,-1.092324
9938,-1.092324
9939,-1.0409209
9940,-1.0409209
9941,-1.0409209
9942,-1.075753
9943,-1.075753
9944,-1.075753
9945,-1.0538117
9946,-1.0538117
9947,-1.076148
9948,-1.076148
9949,-1.076148
9950,-1.0680668
9951,-1.0680668
9952,-1.0680668
9953,-1.0860188
9954,-1.0860188
9955,-1.0860188
9956,-1.0898236
9957,-1.0898236
9958,-1.0813015
9959,-1.0813015
9960,-1.0813015
9961,-1.0877616
9962,-1.0877616
9963,-1.0877616
9964,-1.1007293
9965,-1.1007293
9966,-1.1007293
9967,-1.1042428
9968,-1.1042428
9969,-1.1042428
9970,-1.0988835
9971,-1.0988835
9972,-1.0988835
9973,-1.095059
9974,-1.095059
9975,-1.072354
9976,-1.072354
9977,-1.072354
9978,-1.0683014
9979,-1.0683014
9980,-1.0683014
9981,-1.1041343
9982,-1.1041343
9983,-1.1041343
9984,-1.1036923
9985,-1.1036923
9986,-1.1015551
9987,-1.1015551
9988,-1.1015551
9989,-1.0850124
9990,-1.0850124
9991,-1.0850124
9992,-1.0666413
9993,-1.0666413
9994,-1.0666413
9995,-1.0724643
9996,-1.0724643
9997,-1.0724643
9998,-1.0608972
